6.673500600046233799e-07,5.606919397913799896e-01
6.673625600056576346e-07,5.600973590995903528e-01
6.673750600066918892e-07,5.595040381073878022e-01
6.673875600007872499e-07,5.589119731440571615e-01
6.674000600018215046e-07,5.583211595701553787e-01
6.674125600028557592e-07,5.577315937493922959e-01
6.674250600038900139e-07,5.571432717331984419e-01
6.674375600049242685e-07,5.565561895896473654e-01
6.674500600059585231e-07,5.559703434033680391e-01
6.674625600000538839e-07,5.553857295996426080e-01
6.674750600010881385e-07,5.565751545139568934e-01
6.674875600021223931e-07,5.577696849535691559e-01
6.675000600031566478e-07,5.589693538618614177e-01
6.675125600041909024e-07,5.601741944662496087e-01
6.675250600052251571e-07,5.613842402812506682e-01
6.675375600062594117e-07,5.625995251115910589e-01
6.675500600003547724e-07,5.638200823763378500e-01
6.675625600013890271e-07,5.650459478251960155e-01
6.675750600024232817e-07,5.662771554764922666e-01
6.675875600034575363e-07,5.675137403276828696e-01
6.676000600044917910e-07,5.687557376825898015e-01
6.676125600055260456e-07,5.700031831547610617e-01
6.676250600065603003e-07,5.712561126708746162e-01
6.676375600006556610e-07,5.725145617740684534e-01
6.676500600016899156e-07,5.739517355027938805e-01
6.676625600027241703e-07,5.753961428162130964e-01
6.676750600037584249e-07,5.768478384642415913e-01
6.676875600047926795e-07,5.783068777507177627e-01
6.677000600058269342e-07,5.797733165404254096e-01
6.677125599999222949e-07,5.812472104459689426e-01
6.677250600009565495e-07,5.827286181118483954e-01
6.677375600019908042e-07,5.842175963128024563e-01
6.677500600030250588e-07,5.857142032297995016e-01
6.677625600040593135e-07,5.872184976415145696e-01
6.677750600050935681e-07,5.887305389320243165e-01
6.677875600061278227e-07,5.902503870986215428e-01
6.678000600002231835e-07,5.917781019095037509e-01
6.678125600012574381e-07,5.933137463084039442e-01
6.678250600022916927e-07,5.934756570171928480e-01
6.678375600033259474e-07,5.936376561184506517e-01
6.678500600043602020e-07,5.937997436845821042e-01
6.678625600053944567e-07,5.939619197880703361e-01
6.678750600064287113e-07,5.941241845014779699e-01
6.678875600005240720e-07,5.942865378072982319e-01
6.679000600015583267e-07,5.944489799585011003e-01
6.679125600025925813e-07,5.946115109377877461e-01
6.679250600036268359e-07,5.947741308180388708e-01
6.679375600046610906e-07,5.949368396722146679e-01
6.679500600056953452e-07,5.950996375733554888e-01
6.679625599997907059e-07,5.952625245041360813e-01
6.679750600008249606e-07,5.954255007185978998e-01
6.679875600018592152e-07,5.955885661996254132e-01
6.680000600028934699e-07,5.947916589816585331e-01
6.680125600039277245e-07,5.939968814638346695e-01
6.680250600049619791e-07,5.932042251202489513e-01
6.680375600059962338e-07,5.924136814704452636e-01
6.680500600000915945e-07,5.916252425162025208e-01
6.680625600011258491e-07,5.908388989917180423e-01
6.680750600021601038e-07,5.900546429893315237e-01
6.680875600031943584e-07,5.892724662073814956e-01
6.681000600042286131e-07,5.884923603881668797e-01
6.681125600052628677e-07,5.877143173176562208e-01
6.681250600062971223e-07,5.869383288252003616e-01
6.681375600003924831e-07,5.861643872123025734e-01
6.681500600014267377e-07,5.853924835349759714e-01
6.681625600024609923e-07,5.846226101811999865e-01
6.681750600034952470e-07,5.838547591510138135e-01
6.681875600045295016e-07,5.834501141969948845e-01
6.682000600055637562e-07,5.830460297390079871e-01
6.682125600065980109e-07,5.826425046132980290e-01
6.682250600006933716e-07,5.822395378828665313e-01
6.682375600017276263e-07,5.818371279430037957e-01
6.682500600027618809e-07,5.814352738634264162e-01
6.682625600037961355e-07,5.810339744931909411e-01
6.682750600048303902e-07,5.806332286845290458e-01
6.682875600058646448e-07,5.802330352928370960e-01
6.683000599999600055e-07,5.798333933983575994e-01
6.683125600009942602e-07,5.794343014190913577e-01
6.683250600020285148e-07,5.790357584418611703e-01
6.683375600030627695e-07,5.786377633346118099e-01
6.683500600040970241e-07,5.782403149683985610e-01
6.683625600051312787e-07,5.783136475128437537e-01
6.683750600061655334e-07,5.783869986597421908e-01
6.683875600002608941e-07,5.784603683754391268e-01
6.684000600012951487e-07,5.785337567484745147e-01
6.684125600023294034e-07,5.786071637452118166e-01
6.684250600033636580e-07,5.786805893727409167e-01
6.684375600043979126e-07,5.787540336381553630e-01
6.684500600054321673e-07,5.788274965485527002e-01
6.684625600064664219e-07,5.789009781110335817e-01
6.684750600005617827e-07,5.789744782918966326e-01
6.684875600015960373e-07,5.790479971798516701e-01
6.685000600026302919e-07,5.791215347412145276e-01
6.685125600036645466e-07,5.791950909831005134e-01
6.685250600046988012e-07,5.792686659126289328e-01
6.685375600057330558e-07,5.786809822328562447e-01
6.685500599998284166e-07,5.780944901116604751e-01
6.685625600008626712e-07,5.775091852796324643e-01
6.685750600018969259e-07,5.769250644590365740e-01
6.685875600029311805e-07,5.763421240608032070e-01
6.686000600039654351e-07,5.757603605103538413e-01
6.686125600049996898e-07,5.751797702475283103e-01
6.686250600060339444e-07,5.746003497265121940e-01
6.686375600001293051e-07,5.740220957364371435e-01
6.686500600011635598e-07,5.734450041179737223e-01
6.686625600021978144e-07,5.728690716892324009e-01
6.686750600032320691e-07,5.722942949610635432e-01
6.686875600042663237e-07,5.717206704583066568e-01
6.687000600053005783e-07,5.711481947197201148e-01
6.687125600063348330e-07,5.696812556667762983e-01
6.687250600004301937e-07,5.682218335005295717e-01
6.687375600014644483e-07,5.667698689837192827e-01
6.687500600024987030e-07,5.653253058989757829e-01
6.687625600035329576e-07,5.638880877966474525e-01
6.687750600045672122e-07,5.624581587996717591e-01
6.687875600056014669e-07,5.610354635963329395e-01
6.688000600066357215e-07,5.596199474331308155e-01
6.688125600007310823e-07,5.582115568876027112e-01
6.688250600017653369e-07,5.568102367381077000e-01
6.688375600027995915e-07,5.554159346478529935e-01
6.688500600038338462e-07,5.540285980270048816e-01
6.688625600048681008e-07,5.526481748098628355e-01
6.688750600059023554e-07,5.520718859916011745e-01
6.688875599999977162e-07,5.514967981217320236e-01
6.689000600010319708e-07,5.509229068136319851e-01
6.689125600020662255e-07,5.503502086543070604e-01
6.689250600031004801e-07,5.497786999266977004e-01
6.689375600041347347e-07,5.492083769291671302e-01
6.689500600051689894e-07,5.486392359754233006e-01
6.689625600062032440e-07,5.480712733944382853e-01
6.689750600002986047e-07,5.475044858446747043e-01
6.689875600013328594e-07,5.469388690561383104e-01
6.690000600023671140e-07,5.463744197180793183e-01
6.690125600034013686e-07,5.458111342197433657e-01
6.690250600044356233e-07,5.452490089652510807e-01
6.690375600054698779e-07,5.446880403735206988e-01
6.690500600065041326e-07,5.462700547885230851e-01
6.690625600005994933e-07,5.478612848223008980e-01
6.690750600016337479e-07,5.494618130170426662e-01
6.690875600026680026e-07,5.510717202142885185e-01
6.691000600037022572e-07,5.526910890969140011e-01
6.691125600047365118e-07,5.543200033225402779e-01
6.691250600057707665e-07,5.559585475379407171e-01
6.691375599998661272e-07,5.576068064760227871e-01
6.691500600009003819e-07,5.592648686360098820e-01
6.691625600019346365e-07,5.609328208088965040e-01
6.691750600029688911e-07,5.626107517473355468e-01
6.691875600040031458e-07,5.642987512691168828e-01
6.692000600050374004e-07,5.659969102731950974e-01
6.692125600060716550e-07,5.677053207560054382e-01
6.692250600001670158e-07,5.706223374868042431e-01
6.692375600012012704e-07,5.735694874584267300e-01
6.692500600022355250e-07,5.765472383551778490e-01
6.692625600032697797e-07,5.795560692688127569e-01
6.692750600043040343e-07,5.825964693445104814e-01
6.692875600053382890e-07,5.856689380459689787e-01
6.693000600063725436e-07,5.887739854289351094e-01
6.693125600004679043e-07,5.919121306721738529e-01
6.693250600015021590e-07,5.950839093552272585e-01
6.693375600025364136e-07,5.982898633074984485e-01
6.693500600035706682e-07,6.015305478681670648e-01
6.693625600046049229e-07,6.048065304740958270e-01
6.693750600056391775e-07,6.081183909910595764e-01
6.693875600066734322e-07,6.114667220559156791e-01
6.694000600007687929e-07,6.148521275404590369e-01
6.694125600018030475e-07,6.167967460337488994e-01
6.694250600028373022e-07,6.187537042064477077e-01
6.694375600038715568e-07,6.207231198855256427e-01
6.694500600049058114e-07,6.227051124028567530e-01
6.694625600059400661e-07,6.246998026193223419e-01
6.694750600000354268e-07,6.267073118314056002e-01
6.694875600010696814e-07,6.287277662609064288e-01
6.695000600021039361e-07,6.307612903942222404e-01
6.695125600031381907e-07,6.328080114587456562e-01
6.695250600041724454e-07,6.348680583385762910e-01
6.695375600052067000e-07,6.369415616015756676e-01
6.695500600062409546e-07,6.390286535269525947e-01
6.695625600003363154e-07,6.411294669633743615e-01
6.695750600013705700e-07,6.432441400300024092e-01
6.695875600024048246e-07,6.426275116818348510e-01
6.696000600034390793e-07,6.420120644291411605e-01
6.696125600044733339e-07,6.413977948817474184e-01
6.696250600055075886e-07,6.407846996624408931e-01
6.696375600065418432e-07,6.401727754069101994e-01
6.696500600006372039e-07,6.395620191023965173e-01
6.696625600016714586e-07,6.389524267321305961e-01
6.696750600027057132e-07,6.383439953094957042e-01
6.696875600037399678e-07,6.377367215211697804e-01
6.697000600047742225e-07,6.371306020664270209e-01
6.697125600058084771e-07,6.365256336570781492e-01
6.697250599999038378e-07,6.359218133522807070e-01
6.697375600009380925e-07,6.353191372183660812e-01
6.697500600019723471e-07,6.347176023399047073e-01
6.697625600030066018e-07,6.332537637215434057e-01
6.697750600040408564e-07,6.317966616200392238e-01
6.697875600050751110e-07,6.303462496404428350e-01
6.698000600061093657e-07,6.289024818128629013e-01
6.698125600002047264e-07,6.274653133835769170e-01
6.698250600012389810e-07,6.260346976227497695e-01
6.698375600022732357e-07,6.246105906064073343e-01
6.698500600033074903e-07,6.231929480169852154e-01
6.698625600043417450e-07,6.217817259383474626e-01
6.698750600053759996e-07,6.203768808512529764e-01
6.698875600064102542e-07,6.189783696288804204e-01
6.699000600005056150e-07,6.175861503035151578e-01
6.699125600015398696e-07,6.162001789743417612e-01
6.699250600025741242e-07,6.148204144401374638e-01
6.699375600036083789e-07,6.145230752711043909e-01
6.699500600046426335e-07,6.142260235611176622e-01
6.699625600056768882e-07,6.139292588935180151e-01
6.699750600067111428e-07,6.136327808524507654e-01
6.699875600008065035e-07,6.133365891872042397e-01
6.700000600018407582e-07,6.130406831546890700e-01
6.700125600028750128e-07,6.127450625059526201e-01
6.700250600039092674e-07,6.124497268283402018e-01
6.700375600049435221e-07,6.121546757099924907e-01
6.700500600059777767e-07,6.118599087398434166e-01
6.700625600000731374e-07,6.115654256710105763e-01
6.700750600011073921e-07,6.112712257670669391e-01
6.700875600021416467e-07,6.109773087828646032e-01
6.701000600031759014e-07,6.106836743104915310e-01
6.701125600042101560e-07,6.109501825607442926e-01
6.701250600052444106e-07,6.112169235261021294e-01
6.701375600062786653e-07,6.114838975115084452e-01
6.701500600003740260e-07,6.117511046740451430e-01
6.701625600014082806e-07,6.120185456163825810e-01
6.701750600024425353e-07,6.122862204968017030e-01
6.701875600034767899e-07,6.125541296223850907e-01
6.702000600045110446e-07,6.128222733007530065e-01
6.702125600055452992e-07,6.130906518400648375e-01
6.702250600065795538e-07,6.133592655490194279e-01
6.702375600006749146e-07,6.136281145875507326e-01
6.702500600017091692e-07,6.138971995639241896e-01
6.702625600027434238e-07,6.141665206392902254e-01
6.702750600037776785e-07,6.144360781245202796e-01
6.702875600048119331e-07,6.134854972980531285e-01
6.703000600058461877e-07,6.125378531745337973e-01
6.703125599999415485e-07,6.115931326896918430e-01
6.703250600009758031e-07,6.106513212904939314e-01
6.703375600020100578e-07,6.097124060810408253e-01
6.703500600030443124e-07,6.087763737226140615e-01
6.703625600040785670e-07,6.078432109582806442e-01
6.703750600051128217e-07,6.069129046122665461e-01
6.703875600061470763e-07,6.059854415893368706e-01
6.704000600002424370e-07,6.050608093866720605e-01
6.704125600012766917e-07,6.041389940417349891e-01
6.704250600023109463e-07,6.032199832113022131e-01
6.704375600033452010e-07,6.023037641162057865e-01
6.704500600043794556e-07,6.013903240548011953e-01
6.704625600054137102e-07,5.994471622534180977e-01
6.704750600064479649e-07,5.975165171708146650e-01
6.704875600005433256e-07,5.955982693185305488e-01
6.705000600015775802e-07,5.936922975601375274e-01
6.705125600026118349e-07,5.917984854755815594e-01
6.705250600036460895e-07,5.899167170708677910e-01
6.705375600046803442e-07,5.880468778226517479e-01
6.705500600057145988e-07,5.861888546550031442e-01
6.705625599998099595e-07,5.843425369382978518e-01
6.705750600008442142e-07,5.825078123737079672e-01
6.705875600018784688e-07,5.806845731206404793e-01
6.706000600029127234e-07,5.788727116691280150e-01
6.706125600039469781e-07,5.770721218468468638e-01
6.706250600049812327e-07,5.752826987983771234e-01
6.706375600060154873e-07,5.745614032483170597e-01
6.706500600001108481e-07,5.738419145682044364e-01
6.706625600011451027e-07,5.731242251813281063e-01
6.706750600021793574e-07,5.724083287435295375e-01
6.706875600032136120e-07,5.716942185444072733e-01
6.707000600042478666e-07,5.709818879070046593e-01
6.707125600052821213e-07,5.702713301876014551e-01
6.707250600063163759e-07,5.695625387755072211e-01
6.707375600004117366e-07,5.688555074848506976e-01
6.707500600014459913e-07,5.681502289854284404e-01
6.707625600024802459e-07,5.674466971573851604e-01
6.707750600035145006e-07,5.667449055201156938e-01
6.707875600045487552e-07,5.660448476250342642e-01
6.708000600055830098e-07,5.653465170553788610e-01
6.708125600066172645e-07,5.665830034692973527e-01
6.708250600007126252e-07,5.678249097612351193e-01
6.708375600017468798e-07,5.690722730326990275e-01
6.708500600027811345e-07,5.703251286331143532e-01
6.708625600038153891e-07,5.715835129178521434e-01
6.708750600048496437e-07,5.728474625638548812e-01
6.708875600058838984e-07,5.741170145732008567e-01
6.709000599999792591e-07,5.753922055672692215e-01
6.709125600010135138e-07,5.766730746250201545e-01
6.709250600020477684e-07,5.779596590394930899e-01
6.709375600030820230e-07,5.792519971499031639e-01
6.709500600041162777e-07,5.805501276391460408e-01
6.709625600051505323e-07,5.818540895376563826e-01
6.709750600061847869e-07,5.831639222273201639e-01
6.709875600002801477e-07,5.846856943006815133e-01
6.710000600013144023e-07,5.862154301636222087e-01
6.710125600023486570e-07,5.877531916388419875e-01
6.710250600033829116e-07,5.892990420508598115e-01
6.710375600044171662e-07,5.908530453921514436e-01
6.710500600054514209e-07,5.924152663319787182e-01
6.710625600064856755e-07,5.939857702253614757e-01
6.710750600005810362e-07,5.955646222434223258e-01
6.710875600016152909e-07,5.971518908930315561e-01
6.711000600026495455e-07,5.987476427676353685e-01
6.711125600036838001e-07,6.003519460578938816e-01
6.711250600047180548e-07,6.019648696872803573e-01
6.711375600057523094e-07,6.035864833219505288e-01
6.711500599998476702e-07,6.052168564732895994e-01
6.711625600008819248e-07,6.046875403344590394e-01
6.711750600019161794e-07,6.041591492549602815e-01
6.711875600029504341e-07,6.036316808118906696e-01
6.712000600039846887e-07,6.031051325908013405e-01
6.712125600050189433e-07,6.025795021856610312e-01
6.712250600060531980e-07,6.020547871988186639e-01
6.712375600001485587e-07,6.015309855314826537e-01
6.712500600011828134e-07,6.010080942211180055e-01
6.712625600022170680e-07,6.004861111860190226e-01
6.712750600032513226e-07,5.999650340616941024e-01
6.712875600042855773e-07,5.994448604918515278e-01
6.713000600053198319e-07,5.989255881283646055e-01
6.713125600063540865e-07,5.984072146312354734e-01
6.713250600004494473e-07,5.978897379555696556e-01
6.713375600014837019e-07,5.973731552030092651e-01
6.713500600025179565e-07,5.954809200046046191e-01
6.713625600035522112e-07,5.936006346170966674e-01
6.713750600045864658e-07,5.917321861989350840e-01
6.713875600056207205e-07,5.898754633248556312e-01
6.714000600066549751e-07,5.880303559637294342e-01
6.714125600007503358e-07,5.861967564715058199e-01
6.714250600017845905e-07,5.843745555048682760e-01
6.714375600028188451e-07,5.825636481073269701e-01
6.714500600038530997e-07,5.807639296109440297e-01
6.714625600048873544e-07,5.789752966372044840e-01
6.714750600059216090e-07,5.771976470772208767e-01
6.714875600000169698e-07,5.754308810500531335e-01
6.715000600010512244e-07,5.736748969666716214e-01
6.715125600020854790e-07,5.719295973956632917e-01
6.715250600031197337e-07,5.717033466716545664e-01
6.715375600041539883e-07,5.714772748827745552e-01
6.715500600051882429e-07,5.712513818168349911e-01
6.715625600062224976e-07,5.710256672619834495e-01
6.715750600003178583e-07,5.708001311318501303e-01
6.715875600013521129e-07,5.705747729648558142e-01
6.716000600023863676e-07,5.703495926753971990e-01
6.716125600034206222e-07,5.701245900529565702e-01
6.716250600044548769e-07,5.698997648873480593e-01
6.716375600054891315e-07,5.696751169687174210e-01
6.716500600065233861e-07,5.694506460875410347e-01
6.716625600006187469e-07,5.692263521590849029e-01
6.716750600016530015e-07,5.690022347254682922e-01
6.716875600026872561e-07,5.687782937027135999e-01
6.717000600037215108e-07,5.708245600043664325e-01
6.717125600047557654e-07,5.728856029749734846e-01
6.717250600057900201e-07,5.749615832543194527e-01
6.717375599998853808e-07,5.770526626541110371e-01
6.717500600009196354e-07,5.791590088521259005e-01
6.717625600019538901e-07,5.812807884712405393e-01
6.717750600029881447e-07,5.834181717586249816e-01
6.717875600040223993e-07,5.855713314747015286e-01
6.718000600050566540e-07,5.877404429396942964e-01
6.718125600060909086e-07,5.899256840812161506e-01
6.718250600001862693e-07,5.921272342562543534e-01
6.718375600012205240e-07,5.943452791983784289e-01
6.718500600022547786e-07,5.965800037361234098e-01
6.718625600032890333e-07,5.988315967242622273e-01
6.718750600043232879e-07,6.008608634124184000e-01
6.718875600053575425e-07,6.029039300577275773e-01
6.719000600063917972e-07,6.049609379096598794e-01
6.719125600004871579e-07,6.070320289983405226e-01
6.719250600015214125e-07,6.091173507743264937e-01
6.719375600025556672e-07,6.112170492445152536e-01
6.719500600035899218e-07,6.133312735975972041e-01
6.719625600046241765e-07,6.154601750936260496e-01
6.719750600056584311e-07,6.176039071000936076e-01
6.719875600066926857e-07,6.197626251287601251e-01
6.720000600007880465e-07,6.219364856622922044e-01
6.720125600018223011e-07,6.241256510279956649e-01
6.720250600028565557e-07,6.263302821967496881e-01
6.720375600038908104e-07,6.285505436414875469e-01
6.720500600049250650e-07,6.280985561502824277e-01
6.720625600059593197e-07,6.276472182357710761e-01
6.720750600000546804e-07,6.271965287486471752e-01
6.720875600010889350e-07,6.267464857932525391e-01
6.721000600021231897e-07,6.262970882286581498e-01
6.721125600031574443e-07,6.258483346675608461e-01
6.721250600041916989e-07,6.254002237266299558e-01
6.721375600052259536e-07,6.249527540264943060e-01
6.721500600062602082e-07,6.245059241917272352e-01
6.721625600003555689e-07,6.240597330983421731e-01
6.721750600013898236e-07,6.236141788833887700e-01
6.721875600024240782e-07,6.231692604310543615e-01
6.722000600034583329e-07,6.227249763815516648e-01
6.722125600044925875e-07,6.210239631570695362e-01
6.722250600055268421e-07,6.193322174712168060e-01
6.722375600065610968e-07,6.176496637920050325e-01
6.722500600006564575e-07,6.159762283324470289e-01
6.722625600016907121e-07,6.143118353287901900e-01
6.722750600027249668e-07,6.126564126032366664e-01
6.722875600037592214e-07,6.110098878324508043e-01
6.723000600047934761e-07,6.093721894684939189e-01
6.723125600058277307e-07,6.077432467284611395e-01
6.723250599999230914e-07,6.061229904813075775e-01
6.723375600009573461e-07,6.045113496449484591e-01
6.723500600019916007e-07,6.029082565728653975e-01
6.723625600030258553e-07,6.013136434419176224e-01
6.723750600040601100e-07,5.997274431446050214e-01
6.723875600050943646e-07,5.981495892796535596e-01
6.724000600061286192e-07,5.976693045895918877e-01
6.724125600002239800e-07,5.971897908366398111e-01
6.724250600012582346e-07,5.967110456349739023e-01
6.724375600022924893e-07,5.962330674034741484e-01
6.724500600033267439e-07,5.957558543005370133e-01
6.724625600043609985e-07,5.952794044904510251e-01
6.724750600053952532e-07,5.948037161433717968e-01
6.724875600064295078e-07,5.943287874352994882e-01
6.725000600005248685e-07,5.938546168110628853e-01
6.725125600015591232e-07,5.933812019318461806e-01
6.725250600025933778e-07,5.929085412544704559e-01
6.725375600036276325e-07,5.924366329780809126e-01
6.725500600046618871e-07,5.919654753075515030e-01
6.725625600056961417e-07,5.914950664534619484e-01
6.725750599997915025e-07,5.922262649804306278e-01
6.725875600008257571e-07,5.929592739486096997e-01
6.726000600018600117e-07,5.936940996818723670e-01
6.726125600028942664e-07,5.944307489428868330e-01
6.726250600039285210e-07,5.951692285279265304e-01
6.726375600049627757e-07,5.959095452670802873e-01
6.726500600059970303e-07,5.966517060244619364e-01
6.726625600000923910e-07,5.973957172848987085e-01
6.726750600011266457e-07,5.981415868072090802e-01
6.726875600021609003e-07,5.988893211463676147e-01
6.727000600031951549e-07,5.996389273047278978e-01
6.727125600042294096e-07,6.003904123197451037e-01
6.727250600052636642e-07,6.011437832641972623e-01
6.727375600062979188e-07,6.018990472464063046e-01
6.727500600003932796e-07,6.025116721800499731e-01
6.727625600014275342e-07,6.031255458093214283e-01
6.727750600024617889e-07,6.037406716140741869e-01
6.727875600034960435e-07,6.043570534294885332e-01
6.728000600045302981e-07,6.049746951064233214e-01
6.728125600055645528e-07,6.055936005114954668e-01
6.728250600065988074e-07,6.062137735271602157e-01
6.728375600006941681e-07,6.068352177064689768e-01
6.728500600017284228e-07,6.074579376537387887e-01
6.728625600027626774e-07,6.080819369548133846e-01
6.728750600037969321e-07,6.087072195563203447e-01
6.728875600048311867e-07,6.093337894211372507e-01
6.729000600058654413e-07,6.099616505284749524e-01
6.729125599999608021e-07,6.105908065243501603e-01
6.729250600009950567e-07,6.108498653139261547e-01
6.729375600020293113e-07,6.111091440214625470e-01
6.729500600030635660e-07,6.113686429271139033e-01
6.729625600040978206e-07,6.116283623115117418e-01
6.729750600051320752e-07,6.118883024557646433e-01
6.729875600061663299e-07,6.121484636414586955e-01
6.730000600002616906e-07,6.124088460060568284e-01
6.730125600012959453e-07,6.126694501211870092e-01
6.730250600023301999e-07,6.129302761253964116e-01
6.730375600033644545e-07,6.131913243021934745e-01
6.730500600043987092e-07,6.134525949355711383e-01
6.730625600054329638e-07,6.137140883100050681e-01
6.730750600064672184e-07,6.139758047104572070e-01
6.730875600005625792e-07,6.142377442769075824e-01
6.731000600015968338e-07,6.153662286396458514e-01
6.731125600026310885e-07,6.164988671623036209e-01
6.731250600036653431e-07,6.176356828255270548e-01
6.731375600046995977e-07,6.187766987797791440e-01
6.731500600057338524e-07,6.199219383469114497e-01
6.731625599998292131e-07,6.210714243824774217e-01
6.731750600008634677e-07,6.222251818320659877e-01
6.731875600018977224e-07,6.233832339043873239e-01
6.732000600029319770e-07,6.245456046229159730e-01
6.732125600039662316e-07,6.257123181906393272e-01
6.732250600050004863e-07,6.268833989917376170e-01
6.732375600060347409e-07,6.280588715932826638e-01
6.732500600001301017e-07,6.292387600907556333e-01
6.732625600011643563e-07,6.304230907321130006e-01
6.732750600021986109e-07,6.326121320113561319e-01
6.732875600032328656e-07,6.348164284386653700e-01
6.733000600042671202e-07,6.370361400383919293e-01
6.733125600053013748e-07,6.392714290809183852e-01
6.733250600063356295e-07,6.415224601222017098e-01
6.733375600004309902e-07,6.437893987813055885e-01
6.733500600014652449e-07,6.460724168240725707e-01
6.733625600024994995e-07,6.483716846549637536e-01
6.733750600035337541e-07,6.506873763847590419e-01
6.733875600045680088e-07,6.530196686205359535e-01
6.734000600056022634e-07,6.553687405105672603e-01
6.734125600066365180e-07,6.577347737901932945e-01
6.734250600007318788e-07,6.601179515009674148e-01
6.734375600017661334e-07,6.625184633397666056e-01
6.734500600028003880e-07,6.649364977703071666e-01
6.734625600038346427e-07,6.664540984754021569e-01
6.734750600048688973e-07,6.679786423408751173e-01
6.734875600059031520e-07,6.695101771243533451e-01
6.735000599999985127e-07,6.710487501664202936e-01
6.735125600010327673e-07,6.725944118158955209e-01
6.735250600020670220e-07,6.741472103105190516e-01
6.735375600031012766e-07,6.757071951945320398e-01
6.735500600041355312e-07,6.772744164718228488e-01
6.735625600051697859e-07,6.788489246112699993e-01
6.735750600062040405e-07,6.804307705521598360e-01
6.735875600002994013e-07,6.820200048254179137e-01
6.736000600013336559e-07,6.836166810920852877e-01
6.736125600023679105e-07,6.852208508557964262e-01
6.736250600034021652e-07,6.868325669931828470e-01
6.736375600044364198e-07,6.860202991811498174e-01
6.736500600054706744e-07,6.852099503219397647e-01
6.736625600065049291e-07,6.844015136233928542e-01
6.736750600006002898e-07,6.835949827725525951e-01
6.736875600016345444e-07,6.827903501456777935e-01
6.737000600026687991e-07,6.819876094943380096e-01
6.737125600037030537e-07,6.811867541533150883e-01
6.737250600047373084e-07,6.803877774886618601e-01
6.737375600057715630e-07,6.795906728975196209e-01
6.737500599998669237e-07,6.787954342488644599e-01
6.737625600009011784e-07,6.780020541185789451e-01
6.737750600019354330e-07,6.772105264379448819e-01
6.737875600029696876e-07,6.764208447266482072e-01
6.738000600040039423e-07,6.747730441897874520e-01
6.738125600050381969e-07,6.731332524190839495e-01
6.738250600060724516e-07,6.715014111688565324e-01
6.738375600001678123e-07,6.698774636561579676e-01
6.738500600012020669e-07,6.682613509524748530e-01
6.738625600022363216e-07,6.666530173858168373e-01
6.738750600032705762e-07,6.650524069238804570e-01
6.738875600043048308e-07,6.634594640711992675e-01
6.739000600053390855e-07,6.618741338627305293e-01
6.739125600063733401e-07,6.602963618575333760e-01
6.739250600004687008e-07,6.587260950021366357e-01
6.739375600015029555e-07,6.571632781418725866e-01
6.739500600025372101e-07,6.556078592448177922e-01
6.739625600035714648e-07,6.540597859049978036e-01
6.739750600046057194e-07,6.536031377744323523e-01
6.739875600056399740e-07,6.531471268395255825e-01
6.740000600066742287e-07,6.526917517675163705e-01
6.740125600007695894e-07,6.522370114816138376e-01
6.740250600018038440e-07,6.517829041516094435e-01
6.740375600028380987e-07,6.513294287084538947e-01
6.740500600038723533e-07,6.508765838341658005e-01
6.740625600049066080e-07,6.504243682144261740e-01
6.740750600059408626e-07,6.499727805385664414e-01
6.740875600000362233e-07,6.495218197497156787e-01
6.741000600010704780e-07,6.490714840438006616e-01
6.741125600021047326e-07,6.486217723715347327e-01
6.741250600031389872e-07,6.481726834367238510e-01
6.741375600041732419e-07,6.477242159467609950e-01
6.741500600052074965e-07,6.479551359054021020e-01
6.741625600062417512e-07,6.481862205731685478e-01
6.741750600003371119e-07,6.484174699979324830e-01
6.741875600013713665e-07,6.486488846129710995e-01
6.742000600024056212e-07,6.488804644667510724e-01
6.742125600034398758e-07,6.491122097363160037e-01
6.742250600044741304e-07,6.493441205989618492e-01
6.742375600055083851e-07,6.495761972322383615e-01
6.742500600065426397e-07,6.498084398139494233e-01
6.742625600006380004e-07,6.500408483930938397e-01
6.742750600016722551e-07,6.502734234060100205e-01
6.742875600027065097e-07,6.505061649022993997e-01
6.743000600037407644e-07,6.507390730607857110e-01
6.743125600047750190e-07,6.509721480605490385e-01
6.743250600058092736e-07,6.506523764308401736e-01
6.743375599999046344e-07,6.503329189816456912e-01
6.743500600009388890e-07,6.500137748960147510e-01
6.743625600019731436e-07,6.496949438899949358e-01
6.743750600030073983e-07,6.493764255031162502e-01
6.743875600040416529e-07,6.490582192758117541e-01
6.744000600050759076e-07,6.487403247494145653e-01
6.744125600061101622e-07,6.484227414661560829e-01
6.744250600002055229e-07,6.481054691451989536e-01
6.744375600012397776e-07,6.477885069783211325e-01
6.744500600022740322e-07,6.474718546866432556e-01
6.744625600033082868e-07,6.471555118159671993e-01
6.744750600043425415e-07,6.468394779129819083e-01
6.744875600053767961e-07,6.465237525252620632e-01
6.745000600064110508e-07,6.459899906015391657e-01
6.745125600005064115e-07,6.454571095806989067e-01
6.745250600015406661e-07,6.449251066936654286e-01
6.745375600025749208e-07,6.443939800662045192e-01
6.745500600036091754e-07,6.438637275351728473e-01
6.745625600046434300e-07,6.433343469445411689e-01
6.745750600056776847e-07,6.428058361453651282e-01
6.745875600067119393e-07,6.422781929957559477e-01
6.746000600008073000e-07,6.417514156530323977e-01
6.746125600018415547e-07,6.412255014044911938e-01
6.746250600028758093e-07,6.407004484218984386e-01
