6.382375500046943984e-07,2.696783608793977896e-02
6.382500500057286530e-07,2.700647674906371878e-02
6.382625499998240137e-07,2.704522827949586150e-02
6.382750500008582684e-07,2.708409120029611067e-02
6.382875500018925230e-07,2.712306597077276601e-02
6.383000500029267776e-07,2.716215307448619637e-02
6.383125500039610323e-07,2.720135299778822860e-02
6.383250500049952869e-07,2.724066622984231550e-02
6.383375500060295415e-07,2.728009326264390494e-02
6.383500500001249023e-07,2.731963456905929163e-02
6.383625500011591569e-07,2.735929069070908506e-02
6.383750500021934116e-07,2.739906210629046088e-02
6.383875500032276662e-07,2.740224935818978344e-02
6.384000500042619208e-07,2.740543735170256415e-02
6.384125500052961755e-07,2.740862608708766190e-02
6.384250500063304301e-07,2.741181556460407093e-02
6.384375500004257908e-07,2.741500578273977501e-02
6.384500500014600455e-07,2.741819674529584819e-02
6.384625500024943001e-07,2.742138845076092651e-02
6.384750500035285548e-07,2.742458089939448646e-02
6.384875500045628094e-07,2.742777409145610856e-02
6.385000500055970640e-07,2.743096802720552604e-02
6.385125500066313187e-07,2.743416270690256231e-02
6.385250500007266794e-07,2.743735812903314031e-02
6.385375500017609340e-07,2.744055429740499541e-02
6.385500500027951887e-07,2.744051114374530809e-02
6.385625500038294433e-07,2.744046799022134900e-02
6.385750500048636979e-07,2.744042483683311814e-02
6.385875500058979526e-07,2.744038168358061552e-02
6.386000499999933133e-07,2.744033853048779767e-02
6.386125500010275680e-07,2.744029537750674805e-02
6.386250500020618226e-07,2.744025222466142319e-02
6.386375500030960772e-07,2.744020907195182310e-02
6.386500500041303319e-07,2.744016591937794777e-02
6.386625500051645865e-07,2.744012276693979721e-02
6.386750500061988411e-07,2.744007961463736794e-02
6.386875500002942019e-07,2.744003646249461650e-02
6.387000500013284565e-07,2.743999331046362983e-02
6.387125500023627112e-07,2.743995015856836792e-02
6.387250500033969658e-07,2.745303776002080975e-02
6.387375500044312204e-07,2.746613785180541945e-02
6.387500500054654751e-07,2.747925045181121365e-02
6.387625500064997297e-07,2.749237557796137960e-02
6.387750500005950904e-07,2.750551324091701083e-02
6.387875500016293451e-07,2.751866347325565565e-02
6.388000500026635997e-07,2.753182628571412480e-02
6.388125500036978544e-07,2.754500169635315174e-02
6.388250500047321090e-07,2.755818972326804991e-02
6.388375500057663636e-07,2.757139038458880295e-02
6.388500499998617244e-07,2.758460369114177149e-02
6.388625500008959790e-07,2.759782967579624616e-02
6.388750500019302336e-07,2.761106834945538727e-02
6.388875500029644883e-07,2.760970762656051597e-02
6.389000500039987429e-07,2.760834703777675578e-02
6.389125500050329975e-07,2.760698658308428574e-02
6.389250500060672522e-07,2.760562626246328144e-02
6.389375500001626129e-07,2.760426607664893950e-02
6.389500500011968676e-07,2.760290602411134137e-02
6.389625500022311222e-07,2.760154610558576346e-02
6.389750500032653768e-07,2.760018632105240566e-02
6.389875500042996315e-07,2.759882667049145741e-02
6.390000500053338861e-07,2.759746715388313246e-02
6.390125500063681407e-07,2.759610777120762720e-02
6.390250500004635015e-07,2.759474852319964561e-02
6.390375500014977561e-07,2.759338940833034118e-02
6.390500500025320108e-07,2.754706105946947217e-02
6.390625500035662654e-07,2.750088801725297100e-02
6.390750500046005200e-07,2.745486950203535059e-02
6.390875500056347747e-07,2.740900473938085585e-02
6.391000500066690293e-07,2.736329296002005390e-02
6.391125500007643900e-07,2.731773342505533150e-02
6.391250500017986447e-07,2.727232532484033176e-02
6.391375500028328993e-07,2.722706793068101899e-02
6.391500500038671539e-07,2.718196049354733648e-02
6.391625500049014086e-07,2.713700226936476001e-02
6.391750500059356632e-07,2.709219251897332717e-02
6.391875500000310240e-07,2.704753053283869696e-02
6.392000500010652786e-07,2.700301553192451312e-02
6.392125500020995332e-07,2.694327438018070606e-02
6.392250500031337879e-07,2.688379698613560173e-02
6.392375500041680425e-07,2.682458160689787582e-02
6.392500500052022971e-07,2.676562651489831218e-02
6.392625500062365518e-07,2.670692999772182608e-02
6.392750500003319125e-07,2.664849039031114142e-02
6.392875500013661672e-07,2.659030594518388413e-02
6.393000500024004218e-07,2.653237502691279531e-02
6.393125500034346764e-07,2.647469598206274310e-02
6.393250500044689311e-07,2.641726717154510920e-02
6.393375500055031857e-07,2.636008697046251029e-02
6.393500500065374403e-07,2.630315376795554910e-02
6.393625500006328011e-07,2.624646599845174844e-02
6.393750500016670557e-07,2.623794095525118497e-02
6.393875500027013103e-07,2.622942144824459004e-02
6.394000500037355650e-07,2.622090747204088718e-02
6.394125500047698196e-07,2.621239902125597349e-02
6.394250500058040743e-07,2.620389609051275784e-02
6.394375499998994350e-07,2.619539867915659376e-02
6.394500500009336896e-07,2.618690677239028999e-02
6.394625500019679443e-07,2.617842036957617954e-02
6.394750500030021989e-07,2.616993946536499277e-02
6.394875500040364535e-07,2.616146405441438505e-02
6.395000500050707082e-07,2.615299413138893678e-02
6.395125500061049628e-07,2.614452969096012214e-02
6.395250500002003236e-07,2.613607073250048124e-02
6.395375500012345782e-07,2.619351237056374848e-02
6.395500500022688328e-07,2.625120705427382017e-02
6.395625500033030875e-07,2.630915645942159126e-02
6.395750500043373421e-07,2.636736227662791685e-02
6.395875500053715967e-07,2.642582621150798075e-02
6.396000500064058514e-07,2.648454998483793649e-02
6.396125500005012121e-07,2.654353529990733512e-02
6.396250500015354667e-07,2.660278397380903131e-02
6.396375500025697214e-07,2.666229774115339360e-02
6.396500500036039760e-07,2.672207838507143635e-02
6.396625500046382307e-07,2.678212770472224863e-02
6.396750500056724853e-07,2.684244751547347485e-02
6.396875500067067399e-07,2.690303964908424827e-02
6.397000500008021007e-07,2.698375310872890703e-02
6.397125500018363553e-07,2.706495237775820642e-02
6.397250500028706099e-07,2.714664181001365598e-02
6.397375500039048646e-07,2.722882585727216809e-02
6.397500500049391192e-07,2.731150902538379346e-02
6.397625500059733739e-07,2.739469587509521173e-02
6.397750500000687346e-07,2.747839097628625160e-02
6.397875500011029892e-07,2.756259909494614482e-02
6.398000500021372439e-07,2.764732491528636496e-02
6.398125500031714985e-07,2.773257322618184403e-02
6.398250500042057531e-07,2.781834887575465251e-02
6.398375500052400078e-07,2.790465677229308356e-02
6.398500500062742624e-07,2.799150188518789370e-02
6.398625500003696231e-07,2.807888919722492313e-02
6.398750500014038778e-07,2.812212522465881021e-02
6.398875500024381324e-07,2.816549460757808432e-02
6.399000500034723871e-07,2.820899796391024283e-02
6.399125500045066417e-07,2.825263591540638428e-02
6.399250500055408963e-07,2.829640908767088250e-02
6.399375500065751510e-07,2.834031811019119620e-02
6.399500500006705117e-07,2.838436359187996444e-02
6.399625500017047663e-07,2.842854621898176920e-02
6.399750500027390210e-07,2.847286660840344166e-02
6.399875500037732756e-07,2.851732540546958461e-02
6.400000500048075303e-07,2.856192325954163419e-02
6.400125500058417849e-07,2.860666082404952210e-02
6.400250499999371456e-07,2.865153873157222017e-02
6.400375500009714003e-07,2.861404975673837586e-02
6.400500500020056549e-07,2.857665875826320007e-02
6.400625500030399095e-07,2.853936535256032525e-02
6.400750500040741642e-07,2.850216915804316964e-02
6.400875500051084188e-07,2.846506979511187821e-02
6.401000500061426735e-07,2.842806688614042676e-02
6.401125500002380342e-07,2.839116007592461938e-02
6.401250500012722888e-07,2.835434894977311576e-02
6.401375500023065435e-07,2.831763315641893861e-02
6.401500500033407981e-07,2.828101232600425605e-02
6.401625500043750527e-07,2.824448609058197168e-02
6.401750500054093074e-07,2.820805408410344620e-02
6.401875500064435620e-07,2.817171594240621205e-02
6.402000500005389227e-07,2.813547132329582631e-02
6.402125500015731774e-07,2.804704682475908303e-02
6.402250500026074320e-07,2.795917638807055364e-02
6.402375500036416867e-07,2.787185482192407193e-02
6.402500500046759413e-07,2.778507699966509259e-02
6.402625500057101959e-07,2.769883785828738954e-02
6.402750499998055567e-07,2.761313244487721696e-02
6.402875500008398113e-07,2.752795572563918047e-02
6.403000500018740659e-07,2.744330287040000482e-02
6.403125500029083206e-07,2.735916906107995275e-02
6.403250500039425752e-07,2.727554953850246794e-02
6.403375500049768299e-07,2.719243960149678868e-02
6.403500500060110845e-07,2.710983460601686448e-02
6.403625500001064452e-07,2.702773000971553374e-02
6.403750500011406999e-07,2.697243611995104109e-02
6.403875500021749545e-07,2.691736801104888110e-02
6.404000500032092091e-07,2.686252430293432913e-02
6.404125500042434638e-07,2.680790362675732064e-02
6.404250500052777184e-07,2.675350462477855268e-02
6.404375500063119730e-07,2.669932595025697672e-02
6.404500500004073338e-07,2.664536629723177411e-02
6.404625500014415884e-07,2.659162428071970216e-02
6.404750500024758431e-07,2.653809861632732206e-02
6.404875500035100977e-07,2.648478800020859919e-02
6.405000500045443523e-07,2.643169113897336081e-02
6.405125500055786070e-07,2.637880674958262978e-02
6.405250500066128616e-07,2.632613355924535298e-02
6.405375500007082223e-07,2.633951007146246789e-02
6.405500500017424770e-07,2.635290019144557322e-02
6.405625500027767316e-07,2.636630393252540477e-02
6.405750500038109863e-07,2.637972131549663063e-02
6.405875500048452409e-07,2.639315236119625999e-02
6.406000500058794955e-07,2.640659709050376461e-02
6.406125499999748563e-07,2.642005551686643985e-02
6.406250500010091109e-07,2.643352767619085511e-02
6.406375500020433655e-07,2.644701358201737365e-02
6.406500500030776202e-07,2.646051325539638607e-02
6.406625500041118748e-07,2.647402671742127983e-02
6.406750500051461295e-07,2.648755398922855719e-02
6.406875500061803841e-07,2.650109509199793587e-02
6.407000500002757448e-07,2.655248912070846956e-02
6.407125500013099995e-07,2.660408290409150070e-02
6.407250500023442541e-07,2.665587758019531683e-02
6.407375500033785087e-07,2.670787432464440114e-02
6.407500500044127634e-07,2.676007432225418342e-02
6.407625500054470180e-07,2.681247876712100978e-02
6.407750500064812726e-07,2.686508886271322255e-02
6.407875500005766334e-07,2.691790579258632188e-02
6.408000500016108880e-07,2.697093083786811923e-02
6.408125500026451427e-07,2.702416520143824386e-02
6.408250500036793973e-07,2.707761012518519750e-02
6.408375500047136519e-07,2.713126686084113559e-02
6.408500500057479066e-07,2.718513667007958767e-02
6.408625499998432673e-07,2.722928943951752681e-02
6.408750500008775219e-07,2.727358588843961651e-02
6.408875500019117766e-07,2.731802669460967753e-02
6.409000500029460312e-07,2.736261256484598045e-02
6.409125500039802859e-07,2.740734421058876186e-02
6.409250500050145405e-07,2.745222234793803090e-02
6.409375500060487951e-07,2.749724769769181301e-02
6.409500500001441559e-07,2.754242096026729425e-02
6.409625500011784105e-07,2.758774291612675275e-02
6.409750500022126651e-07,2.763321427536018574e-02
6.409875500032469198e-07,2.767883577794735470e-02
6.410000500042811744e-07,2.772460816876282444e-02
6.410125500053154290e-07,2.777053219761651398e-02
6.410250500063496837e-07,2.781660861929462561e-02
6.410375500004450444e-07,2.784073426805104209e-02
6.410500500014792991e-07,2.786490181544011568e-02
6.410625500025135537e-07,2.788911135725306162e-02
6.410750500035478083e-07,2.791336300304166074e-02
6.410875500045820630e-07,2.793765686273906937e-02
6.411000500056163176e-07,2.796199304666150201e-02
6.411125500066505722e-07,2.798637166550987238e-02
6.411250500007459330e-07,2.801079281680321151e-02
6.411375500017801876e-07,2.803525663912979221e-02
6.411500500028144423e-07,2.805976323081015023e-02
6.411625500038486969e-07,2.808431270410094438e-02
6.411750500048829515e-07,2.810890517165203634e-02
6.411875500059172062e-07,2.813354074650820102e-02
6.412000500000125669e-07,2.814864518165530183e-02
6.412125500010468215e-07,2.816376585255820492e-02
6.412250500020810762e-07,2.817890277700151047e-02
6.412375500031153308e-07,2.819405598120623344e-02
6.412500500041495854e-07,2.820922549144982625e-02
6.412625500051838401e-07,2.822441133406632802e-02
6.412750500062180947e-07,2.823961353544652067e-02
6.412875500003134555e-07,2.825483211358549920e-02
6.413000500013477101e-07,2.827006711188397026e-02
6.413125500023819647e-07,2.828531854846038848e-02
6.413250500034162194e-07,2.830058644993399888e-02
6.413375500044504740e-07,2.831587084298155255e-02
6.413500500054847286e-07,2.833117175433747664e-02
6.413625500065189833e-07,2.834648921079401321e-02
6.413750500006143440e-07,2.833812460230195410e-02
6.413875500016485987e-07,2.832976492424642279e-02
6.414000500026828533e-07,2.832141017690586668e-02
6.414125500037171079e-07,2.831306035591920484e-02
6.414250500047513626e-07,2.830471545693050844e-02
6.414375500057856172e-07,2.829637547558897653e-02
6.414500499998809779e-07,2.828804041217446510e-02
6.414625500009152326e-07,2.827971025309263670e-02
6.414750500019494872e-07,2.827138499863631610e-02
6.414875500029837418e-07,2.826306464447515127e-02
6.415000500040179965e-07,2.825474918628390758e-02
6.415125500050522511e-07,2.824643861974243317e-02
6.415250500060865058e-07,2.823813294053564502e-02
6.415375500001818665e-07,2.818477239508587057e-02
6.415500500012161211e-07,2.813161310667951220e-02
6.415625500022503758e-07,2.807865396819742704e-02
6.415750500032846304e-07,2.802589385138749833e-02
6.415875500043188850e-07,2.797333163646173460e-02
6.416000500053531397e-07,2.792096621201699963e-02
6.416125500063873943e-07,2.786879647495668633e-02
6.416250500004827551e-07,2.781682135921147159e-02
6.416375500015170097e-07,2.776503972036279549e-02
6.416500500025512643e-07,2.771345050867827370e-02
6.416625500035855190e-07,2.766205265352143436e-02
6.416750500046197736e-07,2.761084509218360988e-02
6.416875500056540282e-07,2.755982676981066221e-02
6.417000500066882829e-07,2.750899663933055461e-02
6.417125500007836436e-07,2.744714200159687617e-02
6.417250500018178982e-07,2.738556486897264497e-02
6.417375500028521529e-07,2.732426341208916282e-02
6.417500500038864075e-07,2.726323578381485355e-02
6.417625500049206622e-07,2.720248015348332785e-02
6.417750500059549168e-07,2.714199470671034564e-02
6.417875500000502775e-07,2.708177767856621843e-02
6.418000500010845322e-07,2.702182721983799676e-02
6.418125500021187868e-07,2.696214159741522690e-02
6.418250500031530414e-07,2.690271906025986509e-02
6.418375500041872961e-07,2.684355787273656410e-02
6.418500500052215507e-07,2.678465631444363129e-02
6.418625500062558054e-07,2.672601268004633907e-02
6.418750500003511661e-07,2.671446286399003014e-02
6.418875500013854207e-07,2.670292301987106307e-02
6.419000500024196754e-07,2.669139314117818101e-02
6.419125500034539300e-07,2.667987321500823322e-02
6.419250500044881846e-07,2.666836322848036012e-02
6.419375500055224393e-07,2.665686316873588230e-02
6.419500500065566939e-07,2.664537302293831442e-02
6.419625500006520546e-07,2.663389278464336693e-02
6.419750500016863093e-07,2.662242242831311043e-02
6.419875500027205639e-07,2.661096194755285110e-02
6.420000500037548186e-07,2.659951132961429349e-02
6.420125500047890732e-07,2.658807056177109676e-02
6.420250500058233278e-07,2.657663963131878457e-02
6.420375499999186886e-07,2.661848143354882124e-02
6.420500500009529432e-07,2.666045521688869754e-02
6.420625500019871978e-07,2.670256158337388705e-02
6.420750500030214525e-07,2.674480116218629772e-02
6.420875500040557071e-07,2.678717458649524860e-02
6.421000500050899618e-07,2.682968249348908346e-02
6.421125500061242164e-07,2.687232552440715558e-02
6.421250500002195771e-07,2.691510430078722024e-02
6.421375500012538318e-07,2.695801951956132078e-02
6.421500500022880864e-07,2.700107181060718703e-02
6.421625500033223410e-07,2.704426183169364103e-02
6.421750500043565957e-07,2.708759024480480657e-02
6.421875500053908503e-07,2.713105771617397091e-02
6.422000500064251050e-07,2.717466491631769995e-02
6.422125500005204657e-07,2.721798998232824451e-02
6.422250500015547203e-07,2.726145344100038698e-02
6.422375500025889750e-07,2.730505593225055622e-02
6.422500500036232296e-07,2.734879812426158074e-02
6.422625500046574842e-07,2.739268068950481694e-02
6.422750500056917389e-07,2.743670430477459718e-02
6.422875499997870996e-07,2.748086962666692126e-02
6.423000500008213542e-07,2.752517738975990627e-02
6.423125500018556089e-07,2.756962825954972773e-02
6.423250500028898635e-07,2.761422293047402846e-02
6.423375500039241182e-07,2.765896210147085824e-02
6.423500500049583728e-07,2.770384647601512040e-02
6.423625500059926274e-07,2.774887676215550061e-02
6.423750500000879882e-07,2.774524995406560043e-02
6.423875500011222428e-07,2.774162409189476902e-02
6.424000500021564974e-07,2.773799917728494296e-02
6.424125500031907521e-07,2.773437520986473531e-02
6.424250500042250067e-07,2.773075218926294994e-02
6.424375500052592614e-07,2.772713011510857459e-02
6.424500500062935160e-07,2.772350898703079131e-02
6.424625500003888767e-07,2.771988880666832397e-02
6.424750500014231314e-07,2.771626956963153809e-02
6.424875500024573860e-07,2.771265127756006655e-02
6.425000500034916406e-07,2.770903393008386506e-02
6.425125500045258953e-07,2.770541752683308712e-02
6.425250500055601499e-07,2.770180206743808743e-02
6.425375500065944046e-07,2.769818755152938725e-02
6.425500500006897653e-07,2.766765234001603360e-02
6.425625500017240199e-07,2.763718436311126889e-02
6.425750500027582746e-07,2.760678341585370843e-02
6.425875500037925292e-07,2.757644927728826120e-02
6.426000500048267838e-07,2.754618172742987620e-02
6.426125500058610385e-07,2.751598054725827233e-02
6.426250499999563992e-07,2.748584553542261777e-02
6.426375500009906538e-07,2.745577644135980058e-02
6.426500500020249085e-07,2.742577306565888856e-02
6.426625500030591631e-07,2.739583519310609741e-02
6.426750500040934178e-07,2.736596260942636416e-02
6.426875500051276724e-07,2.733615510127816728e-02
6.427000500061619270e-07,2.730641245624848903e-02
6.427125500002572878e-07,2.727673447930444028e-02
6.427250500012915424e-07,2.725989370936544171e-02
6.427375500023257970e-07,2.724307372171894462e-02
6.427500500033600517e-07,2.722627447791919550e-02
6.427625500043943063e-07,2.720949593961522264e-02
6.427750500054285610e-07,2.719273806855052392e-02
6.427875500064628156e-07,2.717600082656279267e-02
6.428000500005581763e-07,2.715928418485749965e-02
6.428125500015924310e-07,2.714258808690065555e-02
6.428250500026266856e-07,2.712591250409610022e-02
6.428375500036609402e-07,2.710925739865538073e-02
6.428500500046951949e-07,2.709262273288279982e-02
6.428625500057294495e-07,2.707600846917513487e-02
6.428750499998248102e-07,2.705941457922715621e-02
6.428875500008590649e-07,2.704284100719680714e-02
6.429000500018933195e-07,2.703476915874506240e-02
6.429125500029275742e-07,2.702670212748656264e-02
6.429250500039618288e-07,2.701863990911032576e-02
6.429375500049960834e-07,2.701058249931051133e-02
6.429500500060303381e-07,2.700252989378640681e-02
6.429625500001256988e-07,2.699448209270851468e-02
6.429750500011599534e-07,2.698643908285152521e-02
6.429875500021942081e-07,2.697840086439884377e-02
6.430000500032284627e-07,2.697036743307022408e-02
6.430125500042627174e-07,2.696233878459051644e-02
6.430250500052969720e-07,2.695431491468965046e-02
6.430375500063312266e-07,2.694629581910264887e-02
6.430500500004265874e-07,2.693828149801713243e-02
6.430625500014608420e-07,2.692097986657426834e-02
6.430750500024950966e-07,2.690370044548012762e-02
6.430875500035293513e-07,2.688644319199452043e-02
6.431000500045636059e-07,2.686920806348688101e-02
6.431125500055978605e-07,2.685199501743585487e-02
6.431250500066321152e-07,2.683480401142899346e-02
6.431375600066124854e-07,2.681762127819838082e-02
6.431500600007078461e-07,2.680047425253447718e-02
6.431625600017421007e-07,2.678334913076903592e-02
6.431750600027763554e-07,2.676624588044641470e-02
6.431875600038106100e-07,2.674916445969348355e-02
6.432000600048448646e-07,2.673210482674396454e-02
6.432125600058791193e-07,2.671506693993805012e-02
6.432250599999744800e-07,2.669805076716192174e-02
6.432375600010087346e-07,2.669496424225920733e-02
6.432500600020429893e-07,2.669187843093179247e-02
6.432625600030772439e-07,2.668879333293224312e-02
6.432750600041114986e-07,2.668570894801324672e-02
6.432875600051457532e-07,2.668262527592759822e-02
6.433000600061800078e-07,2.667954231642821750e-02
6.433125600002753686e-07,2.667646007097892666e-02
6.433250600013096232e-07,2.667337853591087923e-02
6.433375600023438778e-07,2.667029771268852531e-02
6.433500600033781325e-07,2.666721760106523578e-02
6.433625600044123871e-07,2.666413820079448563e-02
6.433750600054466418e-07,2.666105951162988513e-02
6.433875600064808964e-07,2.665798153332513479e-02
6.434000600005762571e-07,2.671428041667187059e-02
6.434125600016105118e-07,2.677081762949805321e-02
6.434250600026447664e-07,2.682759465680588373e-02
6.434375600036790210e-07,2.688461302767367056e-02
6.434500600047132757e-07,2.694187428420680847e-02
6.434625600057475303e-07,2.699937998167676462e-02
6.434750599998428910e-07,2.705713165653473445e-02
6.434875600008771457e-07,2.711513095492517830e-02
6.435000600019114003e-07,2.717337944047980292e-02
6.435125600029456550e-07,2.723187872256083164e-02
6.435250600039799096e-07,2.729063042441904827e-02
6.435375600050141642e-07,2.734963618334390612e-02
6.435500600060484189e-07,2.740889765081565635e-02
6.435625600001437796e-07,2.746841645954805483e-02
6.435750600011780342e-07,2.756763143159154245e-02
6.435875600022122889e-07,2.766756572390326185e-02
6.436000600032465435e-07,2.776822718767963522e-02
6.436125600042807982e-07,2.786962378879273214e-02
6.436250600053150528e-07,2.797176360989158186e-02
6.436375600063493074e-07,2.807465485254999685e-02
6.436500600004446682e-07,2.817830578171160241e-02
6.436625600014789228e-07,2.828272495850629384e-02
6.436750600025131774e-07,2.838792089732443402e-02
6.436875600035474321e-07,2.849390229788664047e-02
6.437000600045816867e-07,2.860067799031603547e-02
6.437125600056159413e-07,2.870825693759063504e-02
6.437250600066501960e-07,2.881664823805148157e-02
6.437375600007455567e-07,2.892586106711255226e-02
6.437500600017798114e-07,2.897309587487132895e-02
6.437625600028140660e-07,2.902048520016456412e-02
6.437750600038483206e-07,2.906802980243593931e-02
6.437875600048825753e-07,2.911573044611411379e-02
6.438000600059168299e-07,2.916358790065372991e-02
6.438125600000121906e-07,2.921160291387916996e-02
6.438250600010464453e-07,2.925977631872853438e-02
6.438375600020806999e-07,2.930810887337433751e-02
6.438500600031149546e-07,2.935660136779288248e-02
6.438625600041492092e-07,2.940525459719745341e-02
6.438750600051834638e-07,2.945406936208177714e-02
6.438875600062177185e-07,2.950304646826390487e-02
6.439000600003130792e-07,2.955218669960682498e-02
6.439125600013473338e-07,2.949240669142281709e-02
6.439250600023815885e-07,2.943286804845536217e-02
6.439375600034158431e-07,2.937356931186065057e-02
6.439500600044500978e-07,2.931450903452783793e-02
6.439625600054843524e-07,2.925568578096132341e-02
6.439750600065186070e-07,2.919709812716444336e-02
6.439875600006139678e-07,2.913874469285248833e-02
6.440000600016482224e-07,2.908062401189859605e-02
6.440125600026824770e-07,2.902273472657648096e-02
6.440250600037167317e-07,2.896507545774978237e-02
6.440375600047509863e-07,2.890764483722008810e-02
6.440500600057852409e-07,2.885044150761871540e-02
6.440625599998806017e-07,2.879346415386611902e-02
6.440750600009148563e-07,2.873671137667653877e-02
6.440875600019491110e-07,2.865105266191634442e-02
6.441000600029833656e-07,2.856590309441858419e-02
6.441125600040176202e-07,2.848125814814997034e-02
6.441250600050518749e-07,2.839711335056393712e-02
6.441375600060861295e-07,2.831346428181282654e-02
6.441500600001814902e-07,2.823030662000025615e-02
6.441625600012157449e-07,2.814763595604673554e-02
6.441750600022499995e-07,2.806544806990989710e-02
6.441875600032842542e-07,2.798373874493344238e-02
6.442000600043185088e-07,2.790250381342375408e-02
6.442125600053527634e-07,2.782173915594129271e-02
6.442250600063870181e-07,2.774144070060423697e-02
6.442375600004823788e-07,2.766160446659464422e-02
6.442500600015166334e-07,2.758222638647071789e-02
6.442625600025508881e-07,2.755372442476394790e-02
6.442750600035851427e-07,2.752528130698269140e-02
6.442875600046193973e-07,2.749689685108490378e-02
6.443000600056536520e-07,2.746857087577866605e-02
6.443125600066879066e-07,2.744030320051833033e-02
6.443250600007832674e-07,2.741209366114400262e-02
6.443375600018175220e-07,2.738394204727228123e-02
6.443500600028517766e-07,2.735584819624892888e-02
6.443625600038860313e-07,2.732781193047522858e-02
6.443750600049202859e-07,2.729983307307978085e-02
6.443875600059545405e-07,2.727191144791477062e-02
6.444000600000499013e-07,2.724404689500443608e-02
6.444125600010841559e-07,2.721623920870130942e-02
6.444250600021184106e-07,2.718848823049005090e-02
6.444375600031526652e-07,2.721065062068334789e-02
6.444500600041869198e-07,2.723284917119820833e-02
6.444625600052211745e-07,2.725508397060606713e-02
6.444750600062554291e-07,2.727735510776786026e-02
6.444875600003507898e-07,2.729966265944189230e-02
6.445000600013850445e-07,2.732200673983798886e-02
6.445125600024192991e-07,2.734438742631962321e-02
6.445250600034535537e-07,2.736680480891764619e-02
6.445375600044878084e-07,2.738925897795834938e-02
6.445500600055220630e-07,2.741175002406474534e-02
6.445625600065563177e-07,2.743427803815772295e-02
6.445750600006516784e-07,2.745684309892090086e-02
6.445875600016859330e-07,2.747944532292689868e-02
6.446000600027201877e-07,2.750208478948190649e-02
6.446125600037544423e-07,2.752409006720138440e-02
6.446250600047886969e-07,2.754613058734054279e-02
6.446375600058229516e-07,2.756820643463066267e-02
6.446500599999183123e-07,2.759031768179079011e-02
6.446625600009525670e-07,2.761246443864536632e-02
6.446750600019868216e-07,2.763464677848007783e-02
6.446875600030210762e-07,2.765686478712011190e-02
6.447000600040553309e-07,2.767911855066690352e-02
6.447125600050895855e-07,2.770140815549921448e-02
6.447250600061238401e-07,2.772373368827427825e-02
6.447375600002192009e-07,2.774609522350575744e-02
6.447500600012534555e-07,2.776849287323743948e-02
6.447625600022877101e-07,2.779092671256556263e-02
6.447750600033219648e-07,2.781339682927249160e-02
6.447875600043562194e-07,2.782276228974814650e-02
6.448000600053904741e-07,2.783213405951389871e-02
6.448125600064247287e-07,2.784151214494752502e-02
6.448250600005200894e-07,2.785089654722425895e-02
6.448375600015543441e-07,2.786028728315788003e-02
6.448500600025885987e-07,2.786968435394435520e-02
6.448625600036228533e-07,2.787908776599595795e-02
6.448750600046571080e-07,2.788849752573360069e-02
6.448875600056913626e-07,2.789791363958686599e-02
6.449000599997867234e-07,2.790733610876175441e-02
6.449125600008209780e-07,2.791676495016627915e-02
6.449250600018552326e-07,2.792620016502738237e-02
6.449375600028894873e-07,2.793564175980947986e-02
6.449500600039237419e-07,2.798145546998168434e-02
6.449625600049579965e-07,2.802741969352642859e-02
6.449750600059922512e-07,2.807353517339436499e-02
6.449875600000876119e-07,2.811980263170793873e-02
6.450000600011218665e-07,2.816622287262064012e-02
6.450125600021561212e-07,2.821279662825674703e-02
6.450250600031903758e-07,2.825952466140215294e-02
6.450375600042246305e-07,2.830640773990465361e-02
6.450500600052588851e-07,2.835344663671600721e-02
6.450625600062931397e-07,2.840064212993441417e-02
6.450750600003885005e-07,2.844799497651747180e-02
6.450875600014227551e-07,2.849550601755728579e-02
6.451000600024570097e-07,2.854317602060815751e-02
6.451125600034912644e-07,2.859100578478741828e-02
6.451250600045255190e-07,2.869738065573836441e-02
6.451375600055597737e-07,2.880455003325701688e-02
6.451500600065940283e-07,2.891252285188115542e-02
6.451625600006893890e-07,2.902130812000058152e-02
6.451750600017236437e-07,2.913091516439846040e-02
6.451875600027578983e-07,2.924135327052806294e-02
6.452000600037921529e-07,2.935263192626414580e-02
6.452125600048264076e-07,2.946476076445847178e-02
6.452250600058606622e-07,2.957774956571957228e-02
6.452375599999560229e-07,2.969160819780908983e-02
6.452500600009902776e-07,2.980634687185060999e-02
6.452625600020245322e-07,2.992197576609006288e-02
6.452750600030587869e-07,3.003850528127057981e-02
6.452875600040930415e-07,3.015594598078929003e-02
6.453000600051272961e-07,3.026215080243608094e-02
6.453125600061615508e-07,3.036910634363692088e-02
6.453250600002569115e-07,3.047682053242439792e-02
6.453375600012911661e-07,3.058530159015211691e-02
6.453500600023254208e-07,3.069455767477227703e-02
6.453625600033596754e-07,3.080459712165799918e-02
6.453750600043939301e-07,3.091542838614116939e-02
6.453875600054281847e-07,3.102706004567810580e-02
6.454000600064624393e-07,3.113950080206252455e-02
6.454125600005578001e-07,3.125275942058679257e-02
6.454250600015920547e-07,3.136684498429052892e-02
6.454375600026263093e-07,3.148176651910244289e-02
6.454500600036605640e-07,3.159753324727884727e-02
6.454625600046948186e-07,3.171415452722736728e-02
6.454750600057290733e-07,3.172684682940329209e-02
6.454875599998244340e-07,3.173954928774935097e-02
6.455000600008586886e-07,3.175226192858012636e-02
6.455125600018929433e-07,3.176498475707874303e-02
