7.118375600009829718e-07,-6.754610511921719726e-03,-4.826520121870360100e-03
7.118500600020172264e-07,-5.577411183804180210e-03,-6.132345492466474701e-03
7.118625600030514811e-07,-4.130835369816097252e-03,-7.158329792806267418e-03
7.118750600040857357e-07,-2.481856312933276680e-03,-7.844805443930971678e-03
7.118875600051199903e-07,-7.115675986833137250e-04,-8.148635035955260897e-03
7.119000600061542450e-07,1.089094770195358098e-03,-8.046722266313527730e-03
7.119125600002496057e-07,2.824526326935552795e-03,-7.538355035810875154e-03
7.119250600012838603e-07,4.400189622623620726e-03,-6.646151725321695382e-03
7.119375600023181150e-07,5.728519586724949500e-03,-5.415480894880722769e-03
7.119500600033523696e-07,6.734579986835195244e-03,-3.912337393272994138e-03
7.119625600043866243e-07,7.361057992249772641e-03,-2.219774994389681587e-03
7.119750600054208789e-07,7.572222657536130559e-03,-4.331075488976599756e-04
7.119875600064551335e-07,7.356542289511189964e-03,1.345812038307338688e-03
7.120000600005504943e-07,6.727749864615228254e-03,3.014851067286548544e-03
7.120125600015847489e-07,5.724257503645535823e-03,4.477964956895806592e-03
7.120250600026190035e-07,4.406941560592564713e-03,5.651231457343339031e-03
7.120375600036532582e-07,2.855439473613435777e-03,6.468130056975769475e-03
7.120500600046875128e-07,1.163208576209760021e-03,6.883699084506858176e-03
7.120625600057217675e-07,-5.683131057632308334e-04,6.877284624119045509e-03
7.120750599998171282e-07,-2.236040487524503309e-03,6.453698356134129899e-03
7.120875600008513828e-07,-3.741633444462039507e-03,5.642717471844755327e-03
7.121000600018856375e-07,-4.997512029280217101e-03,4.496979565801896561e-03
7.121125600029198921e-07,-5.932093332756499700e-03,3.088439378218370800e-03
7.121250600039541467e-07,-6.493911622212897305e-03,1.503653564623142706e-03
7.121375600049884014e-07,-6.654370552691774889e-03,-1.617632040910995327e-04
7.121500600060226560e-07,-6.408979949816144550e-03,-1.809118097061725812e-03
7.121625600001180167e-07,-5.777041302700365762e-03,-3.342644654947520347e-03
7.121750600011522714e-07,-4.799856651442221261e-03,-4.675133513074317994e-03
7.121875600021865260e-07,-3.537636335716987882e-03,-5.732832906050771941e-03
7.122000600032207807e-07,-2.065364505367024359e-03,-6.459329469737810046e-03
7.122125600042550353e-07,-4.679415016303451564e-04,-6.818205307960965682e-03
7.122250600052892899e-07,1.165044524722291070e-03,-6.794363646758264444e-03
7.122375600063235446e-07,2.744559404237860347e-03,-6.394014443228216230e-03
7.122500600004189053e-07,4.187042964525660056e-03,-5.643404974877958176e-03
7.122625600014531599e-07,5.418718061106272271e-03,-4.586461474678281067e-03
7.122750600024874146e-07,6.379063982190271744e-03,-3.281570504955921841e-03
7.122875600035216692e-07,7.023306222878752773e-03,-1.797769082191244972e-03
7.123000600045559239e-07,7.323856127917704323e-03,-2.106288358028756162e-04
7.123125600055901785e-07,7.270713077643971810e-03,1.401887815774989976e-03
7.123250600066244331e-07,6.870912205771684267e-03,2.963349815064858159e-03
7.123375600007197939e-07,6.147156788688721944e-03,4.402353364064754380e-03
7.123500600017540485e-07,5.135812797493071596e-03,5.655443307176966604e-03
7.123625600027883031e-07,3.884461943578031325e-03,6.669373106182375534e-03
7.123750600038225578e-07,2.449209152368977613e-03,7.402676739351451117e-03
7.123875600048568124e-07,8.919229023579547042e-04,7.826579305542038026e-03
7.124000600058910670e-07,-7.224440469730022399e-04,7.925315264827198850e-03
7.124125599999864278e-07,-2.328345559137434163e-03,7.695951083882925266e-03
7.124250600010206824e-07,-3.861879512669104571e-03,7.147821303510683982e-03
7.124375600020549371e-07,-5.262747353333757129e-03,6.301684228046701419e-03
7.124500600030891917e-07,-6.475945558655841518e-03,5.188687733727394800e-03
7.124625600041234463e-07,-7.453222474970590435e-03,3.849210646336447949e-03
7.124750600051577010e-07,-8.154345131246734310e-03,2.331615211431073160e-03
7.124875600061919556e-07,-8.548218668859606378e-03,6.909162347357383034e-04
7.125000600002873163e-07,-8.613887079534032765e-03,-1.012652793383517474e-03
7.125125600013215710e-07,-8.341420660430167583e-03,-2.715212852074160629e-03
7.125250600023558256e-07,-7.732666824057583474e-03,-4.350993121830406055e-03
7.125375600033900803e-07,-6.801811247824435941e-03,-5.854298718310931536e-03
7.125500600044243349e-07,-5.575670651214123877e-03,-7.161705349510947075e-03
7.125625600054585895e-07,-4.093621261415035864e-03,-8.214462617003774961e-03
7.125750600064928442e-07,-2.407061933900982859e-03,-8.961049178066358978e-03
7.125875600005882049e-07,-5.783203028568700138e-04,-9.359781693407218106e-03
7.126000600016224595e-07,1.321064989094588183e-03,-9.381340571045714352e-03
7.126125600026567142e-07,3.212713984389610911e-03,-9.011044248846428878e-03
7.126250600036909688e-07,5.014404525773171611e-03,-8.250684932935367297e-03
7.126375600047252235e-07,6.643620461905807260e-03,-7.119736111407342326e-03
7.126500600057594781e-07,8.021508823768728688e-03,-5.655758113079068124e-03
7.126625599998548388e-07,9.077050108080780139e-03,-3.913863019705090922e-03
7.126750600008890935e-07,9.751200156361551977e-03,-1.965152979915487687e-03
7.126875600019233481e-07,1.000073206193335257e-02,1.058868589821615323e-04
7.127000600029576027e-07,9.801496434389380188e-03,2.204982918944778207e-03
7.127125600039918574e-07,9.150830949135033143e-03,4.232517398544445586e-03
7.127250600050261120e-07,8.068886198067457341e-03,6.088607878586053089e-03
7.127375600060603666e-07,6.598693101702649867e-03,7.678542310331860042e-03
7.127500600001557274e-07,4.804874114113804988e-03,8.918240660403597281e-03
7.127625600011899820e-07,2.770990853956599963e-03,9.739388127030935982e-03
7.127750600022242367e-07,5.956178726538117335e-04,1.009388441923151150e-02
7.127875600032584913e-07,-1.612671635343866910e-03,9.957280599858942677e-03
7.128000600042927459e-07,-3.741135178222896544e-03,9.330928634320726639e-03
7.128125600053270006e-07,-5.679161540500849217e-03,8.242645956480875238e-03
7.128250600063612552e-07,-7.324650669920159535e-03,6.745792859689014875e-03
7.128375600004566159e-07,-8.590060292018465021e-03,4.916767436656211895e-03
7.128500600014908706e-07,-9.407715953779732798e-03,2.851033067802564991e-03
7.128625600025251252e-07,-9.734020582952003856e-03,6.578985474174270029e-04
7.128750600035593799e-07,-9.552266814515437965e-03,-1.545637474989686134e-03
7.128875600045936345e-07,-8.873845658097536532e-03,-3.641595351597640834e-03
7.129000600056278891e-07,-7.737751991097644236e-03,-5.517850179439461045e-03
7.129125600066621438e-07,-6.208402875660515470e-03,-7.074654404777020594e-03
7.129250600007575045e-07,-4.371900064587470533e-03,-8.230425387118720307e-03
7.129375600017917591e-07,-2.330974493875307817e-03,-8.926424677523230738e-03
7.129500600028260138e-07,-1.989399595554694250e-04,-9.130031316016491011e-03
7.129625600038602684e-07,1.906951194801221640e-03,-8.836408124598908037e-03
7.129750600048945230e-07,3.872320522621201366e-03,-8.068470341914444136e-03
7.129875600059287777e-07,5.592208287493335116e-03,-6.875181560117957398e-03
7.130000600000241384e-07,6.976940139006755810e-03,-5.328314006303380354e-03
7.130125600010583931e-07,7.956959141546385283e-03,-3.517910384686288860e-03
7.130250600020926477e-07,8.486344727292458728e-03,-1.546765472688761038e-03
7.130375600031269023e-07,8.544835848223773095e-03,4.756981756304985731e-04
7.130500600041611570e-07,8.138281226857632319e-03,2.439758241264658196e-03
7.130625600051954116e-07,7.297546876306374927e-03,4.241523877027018365e-03
7.130750600062296662e-07,6.076011828030023973e-03,5.788499671525300545e-03
7.130875600003250270e-07,4.545869922345312231e-03,7.004266717498531386e-03
7.131000600013592816e-07,2.793522624029949348e-03,7.832039637289473638e-03
7.131125600023935363e-07,9.143910077378578473e-04,8.236945857817222494e-03
7.131250600034277909e-07,-9.925076775668130978e-04,8.206966449624642640e-03
7.131375600044620455e-07,-2.829881894301366704e-03,7.752568979441942960e-03
7.131500600054963002e-07,-4.507081010977604697e-03,6.905145157331151265e-03
7.131625600065305548e-07,-5.944349771727690246e-03,5.714433797554849086e-03
7.131750600006259155e-07,-7.076232917424291925e-03,4.245158542588410577e-03
7.131875600016601702e-07,-7.854013268090650340e-03,2.573137575547004667e-03
7.132000600026944248e-07,-8.247140041585667228e-03,7.811287992418435716e-04
7.132125600037286794e-07,-8.243672580824276327e-03,-1.045339775716875880e-03
7.132250600047629341e-07,-7.849822815623965291e-03,-2.821935227918278676e-03
7.132375600057971887e-07,-7.088723871674113865e-03,-4.469104190486051197e-03
7.132500599998925495e-07,-5.998580065601082610e-03,-5.915150297557649622e-03
7.132625600009268041e-07,-4.630364641800707726e-03,-7.098730067727238024e-03
7.132750600019610587e-07,-3.045227243059384862e-03,-7.970741041210080424e-03
7.132875600029953134e-07,-1.311755944995217230e-03,-8.495616693427096230e-03
7.133000600040295680e-07,4.967875045309720671e-04,-8.652072637174705594e-03
7.133125600050638226e-07,2.305171414691695002e-03,-8.433366299256431567e-03
7.133250600060980773e-07,4.038779941777718464e-03,-7.847137569301677537e-03
7.133375600001934380e-07,5.626050914867674300e-03,-6.914892301232589827e-03
7.133500600012276927e-07,7.000755210753876155e-03,-5.671176684375544945e-03
7.133625600022619473e-07,8.104117258840498605e-03,-4.162471967820455775e-03
7.133750600032962019e-07,8.886776117148918047e-03,-2.445819841703737209e-03
7.133875600043304566e-07,9.310576930927887823e-03,-5.871729349110237691e-04
7.134000600053647112e-07,9.350165531412870865e-03,1.340544157574726641e-03
7.134125600063989658e-07,8.994337618021422051e-03,3.259677630454864850e-03
7.134250600004943266e-07,8.247072281861897794e-03,5.090394459395568283e-03
7.134375600015285812e-07,7.128161729680630200e-03,6.753521803168578697e-03
7.134500600025628358e-07,5.673338889309845375e-03,8.173627927510824370e-03
7.134625600035970905e-07,3.933805353405807510e-03,9.282260861078009753e-03
7.134750600046313451e-07,1.975075968090580104e-03,1.002122324647965190e-02
7.134875600056655998e-07,-1.249159981938234348e-04,1.034572687625935974e-02
7.135000600066998544e-07,-2.278468633825781429e-03,1.022724297174386517e-02
7.135125600007952151e-07,-4.391480640519196399e-03,9.655848765726055341e-03
7.135250600018294698e-07,-6.367446988417234909e-03,8.641870909475119628e-03
7.135375600028637244e-07,-8.111928614738177917e-03,7.216643861377563043e-03
7.135500600038979790e-07,-9.537288452746171818e-03,5.432237335902140654e-03
7.135625600049322337e-07,-1.056744034162969241e-02,3.360059928426294921e-03
7.135750600059664883e-07,-1.114232651504346895e-02,1.088313245372237326e-03
7.135875600000618491e-07,-1.122182767511657395e-02,-1.281652266331872667e-03
7.136000600010961037e-07,-1.078881995838644817e-02,-3.639947853050404334e-03
7.136125600021303583e-07,-9.851126422633171495e-03,-5.873513333584759119e-03
7.136250600031646130e-07,-8.442166074535810763e-03,-7.871961633102631320e-03
7.136375600041988676e-07,-6.620177964884398601e-03,-9.533569357870499278e-03
7.136500600052331222e-07,-4.465986722949438943e-03,-1.077104996938448370e-02
7.136625600062673769e-07,-2.079372827315765712e-03,-1.151673921727756032e-02
7.136750600003627376e-07,4.257913286622558476e-04,-1.172684243780909574e-02
7.136875600013969922e-07,2.927387562447483164e-03,-1.138443988429837725e-02
7.137000600024312469e-07,5.301551441141824292e-03,-1.050101698603407227e-02
7.137125600034655015e-07,7.429440381165803610e-03,-9.116376824114574146e-03
7.137250600044997562e-07,9.203855098413571065e-03,-7.296895914395760789e-03
7.137375600055340108e-07,1.053529765549419267e-02,-5.132194087176515651e-03
7.137500600065682654e-07,1.135707749173382047e-02,-2.730396679358630500e-03
7.137625600006636262e-07,1.162913316371390511e-02,-2.122642451071722017e-04
7.137750600016978808e-07,1.134031832894066318e-02,2.295455932230687241e-03
7.137875600027321354e-07,1.050900005000912282e-02,4.667047248633072153e-03
7.138000600037663901e-07,9.181928526071803098e-03,6.784774253478900556e-03
7.138125600048006447e-07,7.431451667613675656e-03,8.545334316842871300e-03
7.138250600058348994e-07,5.351257030482879130e-03,9.865412917608019569e-03
7.138375599999302601e-07,3.050919433613749968e-03,1.068600699074332902e-02
7.138500600009645147e-07,6.496080827316367320e-04,1.097526573767870772e-02
7.138625600019987694e-07,-1.730643181516929984e-03,1.072969971458505832e-02
7.138750600030330240e-07,-3.971678135659472558e-03,9.973719147394543433e-03
7.138875600040672786e-07,-5.965557866937637801e-03,8.757572983595326641e-03
7.139000600051015333e-07,-7.620120916503893803e-03,7.153862990053489260e-03
7.139125600061357879e-07,-8.863450162352464953e-03,5.252894824503409263e-03
7.139250600002311486e-07,-9.647015809556751600e-03,3.157194386518126419e-03
7.139375600012654033e-07,-9.947359907657936026e-03,9.755586566364267236e-04
7.139500600022996579e-07,-9.766289211025732525e-03,-1.182976448834424351e-03
7.139625600033339126e-07,-9.129642144005052987e-03,-3.214882811659817985e-03
7.139750600043681672e-07,-8.084784818869006698e-03,-5.027272323024183087e-03
7.139875600054024218e-07,-6.697064244098815781e-03,-6.542145695952846646e-03
7.140000600064366765e-07,-5.045499370403929047e-03,-7.699564496296053620e-03
7.140125600005320372e-07,-3.218019656709861318e-03,-8.459637115672463681e-03
7.140250600015662918e-07,-1.306565649767281196e-03,-8.803295122708486645e-03
7.140375600026005465e-07,5.976520658329780153e-04,-8.731916996276994219e-03
7.140500600036348011e-07,2.408477177507115791e-03,-8.265925733086477295e-03
7.140625600046690558e-07,4.048510115016562202e-03,-7.442540592599775767e-03
7.140750600057033104e-07,5.452046571862900239e-03,-6.312898290981298031e-03
7.140875599997986711e-07,6.567176660616564146e-03,-4.938774095663551675e-03
7.141000600008329258e-07,7.357033772222468064e-03,-3.389129142911901770e-03
7.141125600018671804e-07,7.800239224089769788e-03,-1.736689210843274074e-03
7.141250600029014350e-07,7.890634146980395405e-03,-5.472580078156805139e-05
7.141375600039356897e-07,7.636421018877050104e-03,1.585832676664085351e-03
7.141500600049699443e-07,7.058852649218782908e-03,3.118878486485506234e-03
7.141625600060041990e-07,6.190606716108751698e-03,4.485155094737810696e-03
7.141750600000995597e-07,5.073971115502316949e-03,5.633844283360479877e-03
7.141875600011338143e-07,3.758942557186276644e-03,6.523743704489265785e-03
7.142000600021680690e-07,2.301312021753074404e-03,7.124087463273461561e-03
7.142125600032023236e-07,7.607802254954464972e-04,7.415068854814806966e-03
7.142250600042365782e-07,-8.008816378224973241e-04,7.388119434947207007e-03
7.142375600052708329e-07,-2.321632230091415228e-03,7.045984220478677777e-03
7.142500600063050875e-07,-3.740940476814761176e-03,6.402612092386524012e-03
7.142625600004004482e-07,-5.001567240233941412e-03,5.482857198221921351e-03
7.142750600014347029e-07,-6.051361069700517820e-03,4.321965344687777981e-03
7.142875600024689575e-07,-6.845063155663449334e-03,2.964802849929068854e-03
7.143000600035032122e-07,-7.346092106678459716e-03,1.464777251018643377e-03
7.143125600045374668e-07,-7.528251275616776490e-03,-1.175982132042747725e-04
7.143250600055717214e-07,-7.377274088411933661e-03,-1.716530418735617109e-03
7.143375600066059761e-07,-6.892100314773268177e-03,-3.263171575339251541e-03
7.143500600007013368e-07,-6.085762277381515963e-03,-4.688218901024801717e-03
7.143625600017355914e-07,-4.985757678866996855e-03,-5.924823779041115540e-03
7.143750600027698461e-07,-3.633796971571375770e-03,-6.911703443029390895e-03
7.143875600038041007e-07,-2.084838570630418234e-03,-7.596308848917245928e-03
7.144000600048383554e-07,-4.053637936394309765e-04,-7.937870221391881906e-03
7.144125600058726100e-07,1.329107184466828693e-03,-7.910121029260114289e-03
7.144250599999679707e-07,3.037200517167367407e-03,-7.503495220931425715e-03
7.144375600010022254e-07,4.635458117886123025e-03,-6.726603588910307942e-03
7.144500600020364800e-07,6.042518124403142496e-03,-5.606823790931905402e-03
7.144625600030707346e-07,7.183484922347768004e-03,-4.189883874480487304e-03
7.144750600041049893e-07,7.994231972601207117e-03,-2.538378568140744074e-03
7.144875600051392439e-07,8.425362431168226598e-03,-7.292271228174135094e-04
7.145000600061734986e-07,8.445554081739655924e-03,1.149844010876255752e-03
7.145125600002688593e-07,8.044037602238424470e-03,3.004636720878754892e-03
7.145250600013031139e-07,7.232000095055685258e-03,4.739411256958081346e-03
7.145375600023373686e-07,6.042766811658920392e-03,6.262132833144927295e-03
7.145500600033716232e-07,4.530689174949351083e-03,7.489720246291547978e-03
7.145625600044058778e-07,2.768751311353526579e-03,8.352966458104158637e-03
7.145750600054401325e-07,8.449942094467402867e-04,8.800808812149295973e-03
7.145875600064743871e-07,-1.142060225005863631e-03,8.803657730047287702e-03
7.146000600005697478e-07,-3.088729965207282283e-03,8.355545720476696345e-03
7.146125600016040025e-07,-4.891926204066272994e-03,7.474929945674481380e-03
7.146250600026382571e-07,-6.454990422702392913e-03,6.204066518329657241e-03
7.146375600036725118e-07,-7.693253490070854281e-03,4.606967115539700210e-03
7.146500600047067664e-07,-8.538967143317224145e-03,2.766041715237972480e-03
7.146625600057410210e-07,-8.945294563448646583e-03,7.776184873179175670e-04
7.146750599998363818e-07,-8.889104979182119171e-03,-1.253393264934159462e-03
7.146875600008706364e-07,-8.372393177800812811e-03,-3.219374159057446141e-03
7.147000600019048910e-07,-7.422233022416100529e-03,-5.016041662188376778e-03
7.147125600029391457e-07,-6.089268227618674888e-03,-6.548303918258312380e-03
7.147250600039734003e-07,-4.444837003262084273e-03,-7.735565537902782014e-03
7.147375600050076550e-07,-2.576913156930632672e-03,-8.516168077368267350e-03
7.147500600060419096e-07,-5.851189201988214695e-04,-8.850706215634383464e-03
7.147625600001372703e-07,1.424880699236680606e-03,-8.724035082463155871e-03
7.147750600011715250e-07,3.347259224963368678e-03,-8.145869252443661487e-03
7.147875600022057796e-07,5.081833097269619452e-03,-7.149963433659861992e-03
7.148000600032400342e-07,6.539450007828305315e-03,-5.791952543061664599e-03
7.148125600042742889e-07,7.646657016166945667e-03,-4.146008726109245285e-03
7.148250600053085435e-07,8.349397548057741272e-03,-2.300539792854042719e-03
7.148375600063427981e-07,8.615553563437584536e-03,-3.532035088744048127e-04
7.148500600004381589e-07,8.436225106624745812e-03,1.594457391926115556e-03
7.148625600014724135e-07,7.825718571424597481e-03,3.442444768020930072e-03
7.148750600025066682e-07,6.820291866896159919e-03,5.097494772511121201e-03
7.148875600035409228e-07,5.475774288963176396e-03,6.477751759220356197e-03
7.149000600045751774e-07,3.864237164825375971e-03,7.516694106683523106e-03
7.149125600056094321e-07,2.069935219861728393e-03,8.166134558283959233e-03
7.149250600066436867e-07,1.847663537477420900e-04,8.398179371768042106e-03
7.149375600007390474e-07,-1.696491369696761110e-03,8.206094538878253367e-03
7.149500600017733021e-07,-3.480911467908851149e-03,7.604089282913259300e-03
7.149625600028075567e-07,-5.081884292887692452e-03,6.626083233907216138e-03
7.149750600038418114e-07,-6.423110848061416335e-03,5.323571181117137813e-03
7.149875600048760660e-07,-7.441958837472380760e-03,3.762736122311659531e-03
7.150000600059103206e-07,-8.092058220880890898e-03,2.020986482974496991e-03
7.150125600000056814e-07,-8.345058894768860383e-03,1.831068423048184686e-04
7.150250600010399360e-07,-8.191517303456009175e-03,-1.662785907145071474e-03
7.150375600020741906e-07,-7.640919447481753397e-03,-3.429295854120365319e-03
7.150500600031084453e-07,-6.720883206999314803e-03,-5.033640029954720811e-03
7.150625600041426999e-07,-5.475612156385036358e-03,-6.401228003190722118e-03
7.150750600051769545e-07,-3.963695809580841320e-03,-7.468801223636658410e-03
7.150875600062112092e-07,-2.255367775969822994e-03,-8.187028981368794228e-03
7.151000600003065699e-07,-4.293443191048612563e-04,-8.522482782228458717e-03
7.151125600013408246e-07,1.430627767194984912e-03,-8.458935110359774162e-03
7.151250600023750792e-07,3.239382226213118401e-03,-7.997951466371023069e-03
7.151375600034093338e-07,4.913971504797677234e-03,-7.158766168938458276e-03
7.151500600044435885e-07,6.377202158977282945e-03,-5.977452929810860537e-03
7.151625600054778431e-07,7.560941413826712323e-03,-4.505421065668260665e-03
7.151750600065120977e-07,8.409074413282969368e-03,-2.807287811410868941e-03
7.151875600006074585e-07,8.879999533609222312e-03,-9.581968186822520080e-04
7.152000600016417131e-07,8.948559786945546948e-03,9.593274424756203242e-04
7.152125600026759678e-07,8.607322498626626683e-03,2.858880374153327519e-03
7.152250600037102224e-07,7.867137728316497131e-03,4.653905840857819852e-03
7.152375600047444770e-07,6.756928718310169744e-03,6.261509490306672171e-03
7.152500600057787317e-07,5.322695018654932317e-03,7.606201253939637481e-03
7.152625599998740924e-07,3.625740403595461431e-03,8.623404209119429550e-03
7.152750600009083470e-07,1.740172265096780581e-03,9.262566312725890177e-03
7.152875600019426017e-07,-2.502446784826205077e-04,9.489718691062038608e-03
7.153000600029768563e-07,-2.255761776053261374e-03,9.289340033069849040e-03
7.153125600040111109e-07,-4.184695342394067520e-03,8.665411450289090337e-03
7.153250600050453656e-07,-5.947671651758038025e-03,7.641579520244452459e-03
7.153375600060796202e-07,-7.461868414342993049e-03,6.260385965117924202e-03
7.153500600001749810e-07,-8.655042645133307830e-03,4.581568660190661960e-03
7.153625600012092356e-07,-9.469135678792983679e-03,2.679487912858167890e-03
7.153750600022434902e-07,-9.863259146257024809e-03,6.397812277115628955e-04
7.153875600032777449e-07,-9.815891063932035213e-03,-1.444604157388226090e-03
7.154000600043119995e-07,-9.326147942341170283e-03,-3.477812056219240031e-03
7.154125600053462541e-07,-8.414045246024626223e-03,-5.365692337548453629e-03
7.154250600063805088e-07,-7.119712069049395804e-03,-7.020392744416113252e-03
7.154375600004758695e-07,-5.501583322999549844e-03,-8.364685446687905590e-03
7.154500600015101242e-07,-3.633650439101983494e-03,-9.335795998481310684e-03
7.154625600025443788e-07,-1.601905785004590233e-03,-9.888526366345608276e-03
7.154750600035786334e-07,4.998369487057668622e-04,-9.997500708482426682e-03
7.154875600046128881e-07,2.574527439767313342e-03,-9.658410443379622165e-03
7.155000600056471427e-07,4.526625742137010099e-03,-8.888190864425151924e-03
7.155125600066813973e-07,6.266759576284431851e-03,-7.724121562754585578e-03
7.155250600007767581e-07,7.716045759759494402e-03,-6.221903320452926330e-03
7.155375600018110127e-07,8.809850255343334297e-03,-4.452821011918632783e-03
7.155500600028452673e-07,9.500795192360054348e-03,-2.500151756795471279e-03
7.155625600038795220e-07,9.760865974944960347e-03,-4.550170036728720625e-04
7.155750600049137766e-07,9.582524132843611361e-03,1.588095937119540692e-03
7.155875600059480313e-07,8.978788329902322174e-03,3.535904544273258277e-03
7.156000600000433920e-07,7.982303168998493639e-03,5.300757071844443280e-03
7.156125600010776466e-07,6.643469467544190800e-03,6.804692276934810359e-03
7.156250600021119013e-07,5.027757247130903301e-03,7.982938721312405825e-03
7.156375600031461559e-07,3.212361113931867362e-03,8.786696749156188563e-03
7.156500600041804105e-07,1.282385113822256126e-03,9.185090470900412335e-03
7.156625600052146652e-07,-6.732404788832615757e-04,9.166225081772139474e-03
7.156750600062489198e-07,-2.565904738780797750e-03,8.737333386883578898e-03
7.156875600003442806e-07,-4.311326474735444406e-03,7.924041480554222874e-03
7.157000600013785352e-07,-5.833249913587549781e-03,6.768824557333626840e-03
7.157125600024127898e-07,-7.066672100524405177e-03,5.328757838651131985e-03
7.157250600034470445e-07,-7.960479879759748897e-03,3.672693309204954487e-03
7.157375600044812991e-07,-8.479408811344518390e-03,1.878009834973839130e-03
7.157500600055155537e-07,-8.605271558720479011e-03,2.709244328423873697e-05
7.157625600065498084e-07,-8.337437086129164190e-03,-1.796303152362420602e-03
7.157750600006451691e-07,-7.692572816474112229e-03,-3.510651089449064958e-03
7.157875600016794237e-07,-6.703688627007535483e-03,-5.040082856087001184e-03
7.158000600027136784e-07,-5.418543659355429254e-03,-6.317518880338915746e-03
7.158125600037479330e-07,-3.897494357872702438e-03,-7.287398719192610466e-03
7.158250600047821877e-07,-2.210875307473259693e-03,-7.907922662665468894e-03
7.158375600058164423e-07,-4.360139819561005938e-04,-8.152735911419810647e-03
7.158500599999118030e-07,1.346012775123399440e-03,-8.012004379375246149e-03
7.158625600009460577e-07,3.053768078450213013e-03,-7.492848519265966900e-03
7.158750600019803123e-07,4.608874539904764776e-03,-6.619118599604665622e-03
7.158875600030145669e-07,5.939346487467179331e-03,-5.430512025710383661e-03
7.159000600040488216e-07,6.982716663407714970e-03,-3.981051123815765140e-03
7.159125600050830762e-07,7.688840207071057954e-03,-2.336958749521132750e-03
7.159250600061173309e-07,8.022262126158263146e-03,-5.739893715246286712e-04
7.159375600002126916e-07,7.964041171428811947e-03,1.225705194201499610e-03
7.159500600012469462e-07,7.512934032852829590e-03,2.977074003102101168e-03
7.159625600022812009e-07,6.685859942219854815e-03,4.595905825733486751e-03
7.159750600033154555e-07,5.517587688763390952e-03,6.002665050753198429e-03
7.159875600043497101e-07,4.059614882270749965e-03,7.126264259822618491e-03
7.160000600053839648e-07,2.378242622703762282e-03,7.907601574992975321e-03
7.160125600064182194e-07,5.518865150127397244e-04,8.302686551133605861e-03
7.160250600005135801e-07,-1.332294476774851079e-03,8.285182885445347561e-03
7.160375600015478348e-07,-3.182328763944733754e-03,7.848210743078025756e-03
7.160500600025820894e-07,-4.905760976288517372e-03,7.005276618494882430e-03
7.160625600036163441e-07,-6.414183638240776586e-03,5.790234152303393861e-03
7.160750600046505987e-07,-7.627750665943732432e-03,4.256224123964002549e-03
7.160875600056848533e-07,-8.479436690581003758e-03,2.473593989658732627e-03
7.161000600067191080e-07,-8.918804158155258649e-03,5.268540782814012122e-04
7.161125600008144687e-07,-8.915052442943981539e-03,-1.489214504337383043e-03
7.161250600018487233e-07,-8.459150305850825918e-03,-3.474129907435407043e-03
7.161375600028829780e-07,-7.564894323137657216e-03,-5.326738444468038895e-03
7.161500600039172326e-07,-6.268789691047764456e-03,-6.950445022225029516e-03
7.161625600049514873e-07,-4.628713311378639464e-03,-8.258363159295635178e-03
7.161750600059857419e-07,-2.721388612909179938e-03,-9.178094352941462003e-03
7.161875600000811026e-07,-6.387728242230196040e-04,-9.655856016266357172e-03
7.162000600011153573e-07,1.516474324633095222e-03,-9.659704749655767878e-03
7.162125600021496119e-07,3.636210965771438913e-03,-9.181646348780093253e-03
7.162250600031838665e-07,5.612444619598698156e-03,-8.238483429689727813e-03
7.162375600042181212e-07,7.343064428086128886e-03,-6.871322458948135592e-03
7.162500600052523758e-07,8.737349652521170934e-03,-5.143739963566574223e-03
7.162625600062866305e-07,9.720936063504621166e-03,-3.138687769397338623e-03
7.162750600003819912e-07,1.023994809608880403e-02,-9.542939980309493803e-04
7.162875600014162458e-07,1.026404976224387471e-02,1.301214939577063044e-03
7.163000600024505005e-07,9.788228655652080751e-03,3.515190675305070612e-03
7.163125600034847551e-07,8.833201122818764434e-03,5.576518350304052185e-03
7.163250600045190097e-07,7.444408072126713904e-03,7.381513157233513672e-03
7.163375600055532644e-07,5.689654640064691071e-03,8.839422058900208920e-03
7.163500600065875190e-07,3.655527536368983511e-03,9.877217896108497069e-03
7.163625600006828797e-07,1.442796065668689332e-03,1.044341564172620272e-02
7.163750600017171344e-07,-8.389381125115657209e-04,1.051069967798492870e-02
7.163875600027513890e-07,-3.077035223180117716e-03,1.007722269312227338e-02
7.164000600037856437e-07,-5.161725573283586221e-03,9.166516312078253417e-03
7.164125600048198983e-07,-6.991799500642051184e-03,7.826035628406705427e-03
7.164250600058541529e-07,-8.479765083039414106e-03,6.124439045716550956e-03
7.164375599999495137e-07,-9.556196595463287494e-03,4.147776227770418565e-03
7.164500600009837683e-07,-1.017304959884488685e-02,1.994816117911343400e-03
7.164625600020180229e-07,-1.030578351238639091e-02,-2.282095028128746121e-04
7.164750600030522776e-07,-9.954205033116780843e-03,-2.413145847228579614e-03
7.164875600040865322e-07,-9.142020950396345658e-03,-4.455430540312774364e-03
7.165000600051207869e-07,-7.915161910872223552e-03,-6.259288618026419108e-03
7.165125600061550415e-07,-6.339005038529251825e-03,-7.742339858078472851e-03
7.165250600002504022e-07,-4.494679191139424289e-03,-8.839394290402485463e-03
7.165375600012846569e-07,-2.474679129965916529e-03,-9.505265737153665087e-03
7.165500600023189115e-07,-3.780421460820702515e-04,-9.716494186451724718e-03
