6.593125600057314628e-07,5.600953322419119331e+02
6.593250599998268235e-07,5.599832302458780759e+02
6.593375600008610782e-07,5.598706483846523270e+02
6.593500600018953328e-07,5.597575744890996248e+02
6.593625600029295875e-07,5.596439965289537213e+02
6.593750600039638421e-07,5.595299028256752081e+02
6.593875600049980967e-07,5.594152822605435631e+02
6.594000600060323514e-07,5.593001244752051662e+02
6.594125600001277121e-07,5.591844200619926823e+02
6.594250600011619667e-07,5.590681607414862810e+02
6.594375600021962214e-07,5.589513395249708765e+02
6.594500600032304760e-07,5.588339508596402538e+02
6.594625600042647307e-07,5.587159907546382556e+02
6.594750600052989853e-07,5.585974568862574188e+02
6.594875600063332399e-07,5.584783486808790940e+02
6.595000600004286007e-07,5.583586673744857762e+02
6.595125600014628553e-07,5.582384160478915192e+02
6.595250600024971099e-07,5.581175996371199517e+02
6.595375600035313646e-07,5.579962249186983172e+02
6.595500600045656192e-07,5.578743004700025949e+02
6.595625600055998738e-07,5.577518366051718886e+02
6.595750600066341285e-07,5.576288452875255643e+02
6.595875600007294892e-07,5.575053400198739837e+02
6.596000600017637439e-07,5.573813357145238570e+02
6.596125600027979985e-07,5.572568485452188725e+02
6.596250600038322531e-07,5.571318957836725758e+02
6.596375600048665078e-07,5.570064956236572016e+02
6.596500600059007624e-07,5.568806669958820521e+02
6.596625599999961231e-07,5.567544293770801005e+02
6.596750600010303778e-07,5.566278025967355916e+02
6.596875600020646324e-07,5.565008066448086765e+02
6.597000600030988871e-07,5.563734614836514538e+02
6.597125600041331417e-07,5.562457868669467871e+02
6.597250600051673963e-07,5.561178021681015480e+02
6.597375600062016510e-07,5.559895262200493562e+02
6.597500600002970117e-07,5.558609771678658262e+02
6.597625600013312663e-07,5.557321723350452203e+02
6.597750600023655210e-07,5.556031281037663803e+02
6.597875600033997756e-07,5.554738598089952575e+02
6.598000600044340302e-07,5.553443816458518540e+02
6.598125600054682849e-07,5.552147065893697118e+02
6.598250600065025395e-07,5.550848463255753131e+02
6.598375600005979003e-07,5.549548111927226728e+02
6.598500600016321549e-07,5.548246101315625083e+02
6.598625600026664095e-07,5.546942506436326994e+02
6.598750600037006642e-07,5.545637387568117447e+02
6.598875600047349188e-07,5.544330789976534106e+02
6.599000600057691734e-07,5.543022743703579636e+02
6.599125599998645342e-07,5.541713263426031517e+02
6.599250600008987888e-07,5.540402348388333849e+02
6.599375600019330435e-07,5.539089982418865930e+02
6.599500600029672981e-07,5.537776134041275782e+02
6.599625600040015527e-07,5.536460756694476686e+02
6.599750600050358074e-07,5.535143789075519862e+02
6.599875600060700620e-07,5.533825155619392717e+02
6.600000600001654227e-07,5.532504767128260710e+02
6.600125600011996774e-07,5.531182521560186842e+02
6.600250600022339320e-07,5.529858304983614516e+02
6.600375600032681866e-07,5.528531992699233797e+02
6.600500600043024413e-07,5.527203450525880726e+02
6.600625600053366959e-07,5.525872536241448643e+02
6.600750600063709506e-07,5.524539101164178874e+02
6.600875600004663113e-07,5.523202991854686843e+02
6.601000600015005659e-07,5.521864051914476477e+02
6.601125600025348206e-07,5.520522123852948653e+02
6.601250600035690752e-07,5.519177050992863087e+02
6.601375600046033298e-07,5.517828679382603241e+02
6.601500600056375845e-07,5.516476859684095189e+02
6.601625600066718391e-07,5.515121449006520606e+02
6.601750600007671999e-07,5.513762312658139990e+02
6.601875600018014545e-07,5.512399325792104037e+02
6.602000600028357091e-07,5.511032374925574686e+02
6.602125600038699638e-07,5.509661359315550726e+02
6.602250600049042184e-07,5.508286192178680949e+02
6.602375600059384730e-07,5.506906801745632265e+02
6.602500600000338338e-07,5.505523132143911198e+02
6.602625600010680884e-07,5.504135144104906203e+02
6.602750600021023430e-07,5.502742815492686077e+02
6.602875600031365977e-07,5.501346141652784354e+02
6.603000600041708523e-07,5.499945135579333737e+02
6.603125600052051070e-07,5.498539827898686099e+02
6.603250600062393616e-07,5.497130266666802072e+02
6.603375600003347223e-07,5.495716516977403217e+02
6.603500600013689770e-07,5.494298660377197621e+02
6.603625600024032316e-07,5.492876794084443191e+02
6.603750600034374862e-07,5.491451030008003045e+02
6.603875600044717409e-07,5.490021493565466244e+02
6.604000600055059955e-07,5.488588322301130802e+02
6.604125600065402502e-07,5.487151664308127010e+02
6.604250600006356109e-07,5.485711676463273534e+02
6.604375600016698655e-07,5.484268522487757309e+02
6.604500600027041202e-07,5.482822370852638869e+02
6.604625600037383748e-07,5.481373392553446138e+02
6.604750600047726294e-07,5.479921758783382302e+02
6.604875600058068841e-07,5.478467638540174676e+02
6.605000599999022448e-07,5.477011196205113492e+02
6.605125600009364994e-07,5.475552589136063943e+02
6.605250600019707541e-07,5.474091965317821860e+02
6.605375600030050087e-07,5.472629461113347134e+02
6.605500600040392634e-07,5.471165199158334644e+02
6.605625600050735180e-07,5.469699286438301442e+02
6.605750600061077726e-07,5.468231812584247109e+02
6.605875600002031334e-07,5.466762848417404257e+02
6.606000600012373880e-07,5.465292444768289215e+02
6.606125600022716426e-07,5.463820631589204595e+02
6.606250600033058973e-07,5.462347417372864129e+02
6.606375600043401519e-07,5.460872788884025795e+02
6.606500600053744066e-07,5.459396711204674375e+02
6.606625600064086612e-07,5.457919128087975196e+02
6.606750600005040219e-07,5.456439962610861585e+02
6.606875600015382766e-07,5.454959118110201644e+02
6.607000600025725312e-07,5.453476479383386959e+02
6.607125600036067858e-07,5.451991914129910128e+02
6.607250600046410405e-07,5.450505274606825878e+02
6.607375600056752951e-07,5.449016399468096097e+02
6.607500600067095498e-07,5.447525115754584704e+02
6.607625600008049105e-07,5.446031240999375314e+02
6.607750600018391651e-07,5.444534585411454373e+02
6.607875600028734198e-07,5.443034954099708784e+02
6.608000600039076744e-07,5.441532149298907370e+02
6.608125600049419290e-07,5.440025972560392802e+02
6.608250600059761837e-07,5.438516226871442996e+02
6.608375600000715444e-07,5.437002718670197510e+02
6.608500600011057990e-07,5.435485259726356162e+02
6.608625600021400537e-07,5.433963668862220402e+02
6.608750600031743083e-07,5.432437773493419400e+02
6.608875600042085630e-07,5.430907410974040204e+02
6.609000600052428176e-07,5.429372429736524737e+02
6.609125600062770722e-07,5.427832690221998746e+02
6.609250600003724330e-07,5.426288065602078632e+02
6.609375600014066876e-07,5.424738442298094014e+02
6.609500600024409422e-07,5.423183720307796420e+02
6.609625600034751969e-07,5.421623813353351125e+02
6.609750600045094515e-07,5.420058648866964859e+02
6.609875600055437062e-07,5.418488167832700810e+02
6.610000600065779608e-07,5.416912324503980471e+02
6.610125600006733215e-07,5.415331086016835798e+02
6.610250600017075762e-07,5.413744431918762530e+02
6.610375600027418308e-07,5.412152353631960295e+02
6.610500600037760854e-07,5.410554853868668488e+02
6.610625600048103401e-07,5.408951946014600480e+02
6.610750600058445947e-07,5.407343653494243654e+02
6.610875599999399554e-07,5.405730009130004419e+02
6.611000600009742101e-07,5.404111054504672893e+02
6.611125600020084647e-07,5.402486839334575279e+02
6.611250600030427194e-07,5.400857420858444584e+02
6.611375600040769740e-07,5.399222863244758628e+02
6.611500600051112286e-07,5.397583237018582167e+02
6.611625600061454833e-07,5.395938618506643252e+02
6.611750600002408440e-07,5.394289089297772080e+02
6.611875600012750986e-07,5.392634735714257204e+02
6.612000600023093533e-07,5.390975648288151660e+02
6.612125600033436079e-07,5.389311921235359932e+02
6.612250600043778626e-07,5.387643651919443073e+02
6.612375600054121172e-07,5.385970940296066374e+02
6.612500600064463718e-07,5.384293888328794537e+02
6.612625600005417326e-07,5.382612599366634640e+02
6.612750600015759872e-07,5.380927177473889742e+02
6.612875600026102418e-07,5.379237726703620410e+02
6.613000600036444965e-07,5.377544350307015293e+02
6.613125600046787511e-07,5.375847149872543014e+02
6.613250600057130058e-07,5.374146224391312217e+02
6.613375599998083665e-07,5.372441669247540403e+02
6.613500600008426211e-07,5.370733575136791842e+02
6.613625600018768758e-07,5.369022026919067230e+02
6.613750600029111304e-07,5.367307102418219529e+02
6.613875600039453850e-07,5.365588871185179869e+02
6.614000600049796397e-07,5.363867393247652444e+02
6.614125600060138943e-07,5.362142717875167364e+02
6.614250600001092550e-07,5.360414882394229608e+02
6.614375600011435097e-07,5.358683911093097549e+02
6.614500600021777643e-07,5.356949814260030962e+02
6.614625600032120190e-07,5.355212587401747442e+02
6.614750600042462736e-07,5.353472210689053554e+02
6.614875600052805282e-07,5.351728648675056093e+02
6.615000600063147829e-07,5.349981850326978474e+02
6.615125600004101436e-07,5.348231749404752691e+02
6.615250600014443982e-07,5.346478265209537994e+02
6.615375600024786529e-07,5.344721303712166218e+02
6.615500600035129075e-07,5.342960759056435336e+02
6.615625600045471622e-07,5.341196515416050943e+02
6.615750600055814168e-07,5.339428449167744475e+02
6.615875600066156714e-07,5.337656431327143309e+02
6.616000600007110322e-07,5.335880330181190629e+02
6.616125600017452868e-07,5.334100014040504902e+02
6.616250600027795414e-07,5.332315354028862657e+02
6.616375600038137961e-07,5.330526226825356844e+02
6.616500600048480507e-07,5.328732517277836678e+02
6.616625600058823053e-07,5.326934120813299387e+02
6.616750599999776661e-07,5.325130945582128561e+02
6.616875600010119207e-07,5.323322914286542300e+02
6.617000600020461754e-07,5.321509965659382715e+02
6.617125600030804300e-07,5.319692055575360428e+02
6.617250600041146846e-07,5.317869157792399619e+02
6.617375600051489393e-07,5.316041264335091228e+02
6.617500600061831939e-07,5.314208385544214934e+02
6.617625600002785546e-07,5.312370549826046044e+02
6.617750600013128093e-07,5.310527803141754930e+02
6.617875600023470639e-07,5.308680208281622299e+02
6.618000600033813186e-07,5.306827843969864489e+02
6.618125600044155732e-07,5.304970803845614000e+02
6.618250600054498278e-07,5.303109195362957280e+02
6.618375600064840825e-07,5.301243138648679860e+02
6.618500600005794432e-07,5.299372765352214856e+02
6.618625600016136978e-07,5.297498217516088062e+02
6.618750600026479525e-07,5.295619646489863044e+02
6.618875600036822071e-07,5.293737211904872311e+02
6.619000600047164617e-07,5.291851080721328344e+02
6.619125600057507164e-07,5.289961426354537934e+02
6.619250599998460771e-07,5.288068427882385549e+02
6.619375600008803318e-07,5.286172269331860889e+02
6.619500600019145864e-07,5.284273139039286207e+02
6.619625600029488410e-07,5.282371229075679366e+02
6.619750600039830957e-07,5.280466734726431923e+02
6.619875600050173503e-07,5.278559854012613641e+02
6.620000600060516049e-07,5.276650787239617557e+02
6.620125600001469657e-07,5.274739736558282175e+02
6.620250600011812203e-07,5.272826905522852030e+02
6.620375600022154750e-07,5.270912498630304981e+02
6.620500600032497296e-07,5.268996720825930424e+02
6.620625600042839842e-07,5.267079776960920299e+02
6.620750600053182389e-07,5.265161871188983014e+02
6.620875600063524935e-07,5.263243206290853777e+02
6.621000600004478542e-07,5.261323982918027014e+02
6.621125600014821089e-07,5.259404398749210259e+02
6.621250600025163635e-07,5.257484647557146218e+02
6.621375600035506181e-07,5.255564918186511250e+02
6.621500600045848728e-07,5.253645393448158529e+02
6.621625600056191274e-07,5.251726248939380639e+02
6.621750600066533821e-07,5.249807651804864008e+02
6.621875600007487428e-07,5.247889759457682430e+02
6.622000600017829974e-07,5.245972718284720031e+02
6.622125600028172521e-07,5.244056662365322836e+02
6.622250600038515067e-07,5.242141712235622890e+02
6.622375600048857613e-07,5.240227973734265561e+02
6.622500600059200160e-07,5.238315536966796344e+02
6.622625600000153767e-07,5.236404475426205636e+02
6.622750600010496314e-07,5.234494845305944182e+02
6.622875600020838860e-07,5.232586685038301084e+02
6.623000600031181406e-07,5.230680015086085177e+02
6.623125600041523953e-07,5.228774838008858978e+02
6.623250600051866499e-07,5.226871138816616167e+02
6.623375600062209045e-07,5.224968885614500778e+02
6.623500600003162653e-07,5.223068030532260764e+02
6.623625600013505199e-07,5.221168510922130963e+02
6.623750600023847745e-07,5.219270250799341966e+02
6.623875600034190292e-07,5.217373162491365974e+02
6.624000600044532838e-07,5.215477148455346423e+02
6.624125600054875385e-07,5.213582103218650445e+02
6.624250600065217931e-07,5.211687915395366417e+02
6.624375600006171538e-07,5.209794469731460822e+02
6.624500600016514085e-07,5.207901649134001900e+02
6.624625600026856631e-07,5.206009336643662664e+02
6.624750600037199177e-07,5.204117417315827652e+02
6.624875600047541724e-07,5.202225779982002223e+02
6.625000600057884270e-07,5.200334318870677635e+02
6.625125599998837878e-07,5.198442935074004936e+02
6.625250600009180424e-07,5.196551537853088121e+02
6.625375600019522970e-07,5.194660045781261033e+02
6.625500600029865517e-07,5.192768387729350934e+02
6.625625600040208063e-07,5.190876503700918647e+02
6.625750600050550609e-07,5.188984345528488120e+02
6.625875600060893156e-07,5.187091877443357362e+02
6.626000600001846763e-07,5.185199076532508116e+02
6.626125600012189309e-07,5.183305933096220315e+02
6.626250600022531856e-07,5.181412450919456205e+02
6.626375600032874402e-07,5.179518647469184316e+02
6.626500600043216949e-07,5.177624554028652710e+02
6.626625600053559495e-07,5.175730215778252159e+02
6.626750600063902041e-07,5.173835691831442318e+02
6.626875600004855649e-07,5.171941055232625786e+02
6.627000600015198195e-07,5.170046392923090934e+02
6.627125600025540741e-07,5.168151805679543713e+02
6.627250600035883288e-07,5.166257408029011913e+02
6.627375600046225834e-07,5.164363328142799219e+02
6.627500600056568381e-07,5.162469707711082947e+02
6.627625600066910927e-07,5.160576701798790964e+02
6.627750600007864534e-07,5.158684478682172312e+02
6.627875600018207081e-07,5.156793219664340313e+02
6.628000600028549627e-07,5.154903118866377554e+02
6.628125600038892173e-07,5.153014382989250635e+02
6.628250600049234720e-07,5.151127231039870367e+02
6.628375600059577266e-07,5.149241894012634475e+02
6.628500600000530874e-07,5.147358614515756017e+02
6.628625600010873420e-07,5.145477646329537720e+02
6.628750600021215966e-07,5.143599253881385494e+02
6.628875600031558513e-07,5.141723711620664972e+02
6.629000600041901059e-07,5.139851303274418797e+02
6.629125600052243605e-07,5.137982320963906204e+02
6.629250600062586152e-07,5.136117064161295502e+02
6.629375600003539759e-07,5.134255838466217483e+02
6.629500600013882305e-07,5.132398954183333899e+02
6.629625600024224852e-07,5.130546724685468689e+02
6.629750600034567398e-07,5.128699464551093570e+02
6.629875600044909945e-07,5.126857487472184403e+02
6.630000600055252491e-07,5.125021103936674081e+02
6.630125600065595037e-07,5.123190618700550658e+02
6.630250600006548645e-07,5.121366328077134540e+02
6.630375600016891191e-07,5.119548517084307946e+02
6.630500600027233737e-07,5.117737456505396381e+02
6.630625600037576284e-07,5.115933399932966950e+02
6.630750600047918830e-07,5.114136580877724327e+02
6.630875600058261377e-07,5.112347210034826617e+02
6.631000599999214984e-07,5.110565472806083562e+02
6.631125600009557530e-07,5.108791527177386911e+02
6.631250600019900077e-07,5.107025502046217866e+02
6.631375600030242623e-07,5.105267496082129242e+02
6.631500600040585169e-07,5.103517577185648406e+02
6.631625600050927716e-07,5.101775782587108665e+02
6.631750600061270262e-07,5.100042119599258967e+02
6.631875600002223869e-07,5.098316567007166782e+02
6.632000600012566416e-07,5.096599077048463755e+02
6.632125600022908962e-07,5.094889577909564764e+02
6.632250600033251509e-07,5.093187976639954968e+02
6.632375600043594055e-07,5.091494162370545382e+02
6.632500600053936601e-07,5.089808009713196384e+02
6.632625600064279148e-07,5.088129382218123737e+02
6.632750600005232755e-07,5.086458135773034428e+02
6.632875600015575301e-07,5.084794121841454171e+02
6.633000600025917848e-07,5.083137190456471899e+02
6.633125600036260394e-07,5.081487192907407575e+02
6.633250600046602941e-07,5.079843984079319625e+02
6.633375600056945487e-07,5.078207424426861394e+02
6.633500599997899094e-07,5.076577381583031183e+02
6.633625600008241641e-07,5.074953731619462474e+02
6.633750600018584187e-07,5.073336359986926141e+02
6.633875600028926733e-07,5.071725162173144668e+02
6.634000600039269280e-07,5.070120044119486238e+02
6.634125600049611826e-07,5.068520922439631136e+02
6.634250600059954373e-07,5.066927724482247299e+02
6.634375600000907980e-07,5.065340388276454178e+02
6.634500600011250526e-07,5.063758862394703897e+02
6.634625600021593073e-07,5.062183105762372861e+02
6.634750600031935619e-07,5.060613087437771469e+02
6.634875600042278165e-07,5.059048786380978981e+02
6.635000600052620712e-07,5.057490191224622436e+02
6.635125600062963258e-07,5.055937300054627030e+02
6.635250600003916865e-07,5.054390120204934078e+02
6.635375600014259412e-07,5.052848668066062032e+02
6.635500600024601958e-07,5.051312968904206286e+02
6.635625600034944505e-07,5.049783056684852340e+02
6.635750600045287051e-07,5.048258973892356494e+02
6.635875600055629597e-07,5.046740771335332738e+02
6.636000600065972144e-07,5.045228507926193515e+02
6.636125600006925751e-07,5.043722250422422348e+02
6.636250600017268297e-07,5.042222073116660113e+02
6.636375600027610844e-07,5.040728057462768561e+02
6.636500600037953390e-07,5.039240291625806663e+02
6.636625600048295937e-07,5.037758869944890989e+02
6.636750600058638483e-07,5.036283892299542799e+02
6.636875599999592090e-07,5.034815463372535191e+02
6.637000600009934637e-07,5.033353691804913410e+02
6.637125600020277183e-07,5.031898689241907618e+02
6.637250600030619729e-07,5.030450569272123289e+02
6.637375600040962276e-07,5.029009446266029499e+02
6.637500600051304822e-07,5.027575434123371565e+02
6.637625600061647368e-07,5.026148644943284580e+02
6.637750600002600976e-07,5.024729187633625429e+02
6.637875600012943522e-07,5.023317166479517937e+02
6.638000600023286069e-07,5.021912679693392079e+02
6.638125600033628615e-07,5.020515817970307921e+02
6.638250600043971161e-07,5.019126663073614054e+02
6.638375600054313708e-07,5.017745286475986859e+02
6.638500600064656254e-07,5.016371748080343878e+02
6.638625600005609861e-07,5.015006095044126369e+02
6.638750600015952408e-07,5.013648360728260513e+02
6.638875600026294954e-07,5.012298563790253070e+02
6.639000600036637501e-07,5.010956707437920272e+02
6.639125600046980047e-07,5.009622778857664684e+02
6.639250600057322593e-07,5.008296748828126965e+02
6.639375599998276201e-07,5.006978571527072290e+02
6.639500600008618747e-07,5.005668184536498870e+02
6.639625600018961293e-07,5.004365509047526643e+02
6.639750600029303840e-07,5.003070450264044666e+02
6.639875600039646386e-07,5.001782898000920454e+02
6.640000600049988932e-07,5.000502727469261117e+02
6.640125600060331479e-07,4.999229800238538814e+02
6.640250600001285086e-07,4.997963965362104091e+02
6.640375600011627633e-07,4.996705060649799179e+02
6.640500600021970179e-07,4.995452914068599171e+02
6.640625600032312725e-07,4.994207345249837999e+02
6.640750600042655272e-07,4.992968167079679915e+02
6.640875600052997818e-07,4.991735187348070895e+02
6.641000600063340364e-07,4.990508210430743929e+02
6.641125600004293972e-07,4.989287038979335875e+02
6.641250600014636518e-07,4.988071475595235142e+02
6.641375600024979065e-07,4.986861324465147618e+02
6.641500600035321611e-07,4.985656392938912518e+02
6.641625600045664157e-07,4.984456493033422930e+02
6.641750600056006704e-07,4.983261442850699154e+02
6.641875600066349250e-07,4.982071067902426762e+02
6.642000600007302857e-07,4.980885202337827309e+02
6.642125600017645404e-07,4.979703690076090652e+02
6.642250600027987950e-07,4.978526385849127109e+02
6.642375600038330496e-07,4.977353156163923700e+02
6.642500600048673043e-07,4.976183880197099256e+02
6.642625600059015589e-07,4.975018450636684975e+02
6.642750599999969197e-07,4.973856774487726398e+02
6.642875600010311743e-07,4.972698773858840013e+02
6.643000600020654289e-07,4.971544386746228383e+02
6.643125600030996836e-07,4.970393567830554957e+02
6.643250600041339382e-07,4.969246289298652073e+02
6.643375600051681928e-07,4.968102541698581263e+02
6.643500600062024475e-07,4.966962334831201815e+02
6.643625600002978082e-07,4.965825698675118929e+02
6.643750600013320629e-07,4.964692684334495425e+02
6.643875600023663175e-07,4.963563364990787363e+02
6.644000600034005721e-07,4.962437836830368951e+02
6.644125600044348268e-07,4.961316219910499967e+02
6.644250600054690814e-07,4.960198658916783643e+02
6.644375600065033360e-07,4.959085323756325465e+02
6.644500600005986968e-07,4.957976409923744541e+02
6.644625600016329514e-07,4.956872138572007884e+02
6.644750600026672060e-07,4.955772756218163408e+02
6.644875600037014607e-07,4.954678534016360345e+02
6.645000600047357153e-07,4.953589766537354535e+02
6.645125600057699700e-07,4.952506770005642238e+02
6.645250599998653307e-07,4.951429879962965401e+02
6.645375600008995853e-07,4.950359448348734190e+02
6.645500600019338400e-07,4.949295840013975294e+02
6.645625600029680946e-07,4.948239428713530970e+02
6.645750600040023492e-07,4.947190592649557175e+02
6.645875600050366039e-07,4.946149709665467640e+02
6.646000600060708585e-07,4.945117152211648204e+02
6.646125600001662193e-07,4.944093282219520802e+02
6.646250600012004739e-07,4.943078446027927839e+02
6.646375600022347285e-07,4.942072969504633306e+02
6.646500600032689832e-07,4.941077153496021310e+02
6.646625600043032378e-07,4.940091269720252285e+02
6.646750600053374924e-07,4.939115557196099076e+02
6.646875600063717471e-07,4.938150219272467893e+02
6.647000600004671078e-07,4.937195421295586470e+02
6.647125600015013624e-07,4.936251288923580205e+02
6.647250600025356171e-07,4.935317907074363006e+02
6.647375600035698717e-07,4.934395319473165387e+02
6.647500600046041264e-07,4.933483528752259986e+02
6.647625600056383810e-07,4.932582497046575440e+02
6.647750600066726356e-07,4.931692147025545410e+02
6.647875600007679964e-07,4.930812363302367203e+02
6.648000600018022510e-07,4.929942994165627397e+02
6.648125600028365056e-07,4.929083853584299959e+02
6.648250600038707603e-07,4.928234723443666212e+02
6.648375600049050149e-07,4.927395355976270253e+02
6.648500600059392696e-07,4.926565476357458806e+02
6.648625600000346303e-07,4.925744785439294446e+02
6.648750600010688849e-07,4.924932962598531958e+02
6.648875600021031396e-07,4.924129668675452081e+02
6.649000600031373942e-07,4.923334548979679539e+02
6.649125600041716488e-07,4.922547236336880587e+02
6.649250600052059035e-07,4.921767354148943241e+02
6.649375600062401581e-07,4.920994519437667236e+02
6.649500600003355189e-07,4.920228345840695283e+02
6.649625600013697735e-07,4.919468446528054528e+02
6.649750600024040281e-07,4.918714437008433720e+02
6.649875600034382828e-07,4.917965937796233220e+02
6.650000600044725374e-07,4.917222576914214187e+02
6.650125600055067920e-07,4.916483992210687575e+02
6.650250600065410467e-07,4.915749833475603054e+02
6.650375600006364074e-07,4.915019764345732938e+02
6.650500600016706620e-07,4.914293463994461604e+02
6.650625600027049167e-07,4.913570628607329240e+02
6.650750600037391713e-07,4.912850972648694778e+02
6.650875600047734260e-07,4.912134229928476543e+02
6.651000600058076806e-07,4.911420154480087490e+02
6.651125599999030413e-07,4.910708521261768169e+02
6.651250600009372960e-07,4.909999126693000449e+02
6.651375600019715506e-07,4.909291789036204818e+02
6.651500600030058052e-07,4.908586348631526448e+02
6.651625600040400599e-07,4.907882667989330230e+02
6.651750600050743145e-07,4.907180631741144907e+02
6.651875600061085692e-07,4.906480146446640447e+02
6.652000600002039299e-07,4.905781140250471708e+02
6.652125600012381845e-07,4.905083562380352760e+02
6.652250600022724392e-07,4.904387382476286916e+02
6.652375600033066938e-07,4.903692589740099947e+02
6.652500600043409484e-07,4.902999191896072375e+02
6.652625600053752031e-07,4.902307213955991188e+02
6.652750600064094577e-07,4.901616696786326202e+02
6.652875600005048184e-07,4.900927695481130968e+02
6.653000600015390731e-07,4.900240277551503141e+02
6.653125600025733277e-07,4.899554520949982930e+02
6.653250600036075824e-07,4.898870511956449150e+02
6.653375600046418370e-07,4.898188342960066279e+02
6.653500600056760916e-07,4.897508110178503102e+02
6.653625600067103463e-07,4.896829911360990195e+02
6.653750600008057070e-07,4.896153843525230513e+02
6.653875600018399616e-07,4.895480000779121497e+02
6.654000600028742163e-07,4.894808472276620819e+02
6.654125600039084709e-07,4.894139340353060561e+02
6.654250600049427256e-07,4.893472678878770807e+02
6.654375600059769802e-07,4.892808551861621709e+02
6.654500600000723409e-07,4.892147012319356918e+02
6.654625600011065956e-07,4.891488101432171334e+02
6.654750600021408502e-07,4.890831847975612163e+02
6.654875600031751048e-07,4.890178268023549322e+02
6.655000600042093595e-07,4.889527364902391469e+02
6.655125600052436141e-07,4.888879129369960879e+02
6.655250600062778688e-07,4.888233539986813980e+02
6.655375600003732295e-07,4.887590563644242252e+02
6.655500600014074841e-07,4.886950156211163971e+02
6.655625600024417388e-07,4.886312263262253737e+02
6.655750600034759934e-07,4.885676820851687125e+02
6.655875600045102480e-07,4.885043756299982078e+02
6.656000600055445027e-07,4.884412988966036551e+02
6.656125600065787573e-07,4.883784430981984315e+02
6.656250600006741180e-07,4.883157987934405355e+02
6.656375600017083727e-07,4.882533559482114356e+02
6.656500600027426273e-07,4.881911039906966607e+02
6.656625600037768820e-07,4.881290318600561022e+02
6.656750600048111366e-07,4.880671280495504334e+02
6.656875600058453912e-07,4.880053806455156860e+02
6.657000599999407520e-07,4.879437773639733678e+02
6.657125600009750066e-07,4.878823055870412873e+02
6.657250600020092612e-07,4.878209524014676504e+02
6.657375600030435159e-07,4.877597046417071169e+02
6.657500600040777705e-07,4.876985489399149287e+02
6.657625600051120252e-07,4.876374717850053457e+02
6.657750600061462798e-07,4.875764595926410720e+02
6.657875600002416405e-07,4.875154987875490065e+02
6.658000600012758952e-07,4.874545758990257127e+02
6.658125600023101498e-07,4.873936776698656104e+02
6.658250600033444044e-07,4.873327911782549791e+02
6.658375600043786591e-07,4.872719039714701807e+02
6.658500600054129137e-07,4.872110042094786877e+02
6.658625600064471683e-07,4.871500808158693303e+02
6.658750600005425291e-07,4.870891236328823197e+02
6.658875600015767837e-07,4.870281235767533303e+02
6.659000600026110384e-07,4.869670727891536330e+02
6.659125600036452930e-07,4.869059647801435062e+02
6.659250600046795476e-07,4.868447945579133602e+02
6.659375600057138023e-07,4.867835587405520528e+02
6.659500599998091630e-07,4.867222556452410913e+02
6.659625600008434176e-07,4.866608853506559171e+02
6.659750600018776723e-07,4.865994497288548359e+02
6.659875600029119269e-07,4.865379524437171312e+02
6.660000600039461816e-07,4.864763989138941156e+02
6.660125600049804362e-07,4.864147962393228681e+02
6.660250600060146908e-07,4.863531530915623762e+02
6.660375600001100516e-07,4.862914795694987333e+02
6.660500600011443062e-07,4.862297870232725359e+02
6.660625600021785608e-07,4.861680878505321175e+02
6.660750600032128155e-07,4.861063952702339748e+02
6.660875600042470701e-07,4.860447230801612477e+02
6.661000600052813247e-07,4.859830854049562845e+02
6.661125600063155794e-07,4.859214964418274008e+02
6.661250600004109401e-07,4.858599702110777230e+02
6.661375600014451948e-07,4.857985203182549867e+02
6.661500600024794494e-07,4.857371597340200537e+02
6.661625600035137040e-07,4.856759005968987140e+02
6.661750600045479587e-07,4.856147540428830212e+02
6.661875600055822133e-07,4.855537300645331698e+02
6.662000600066164679e-07,4.854928374009041931e+02
6.662125600007118287e-07,4.854320834582673569e+02
6.662250600017460833e-07,4.853714742604054777e+02
6.662375600027803380e-07,4.853110144262202539e+02
6.662500600038145926e-07,4.852507071715656934e+02
6.662625600048488472e-07,4.851905543316355534e+02
6.662750600058831019e-07,4.851305563998773778e+02
6.662875599999784626e-07,4.850707125793296655e+02
6.663000600010127172e-07,4.850110208423458857e+02
6.663125600020469719e-07,4.849514779949710146e+02
6.663250600030812265e-07,4.848920797426908962e+02
6.663375600041154811e-07,4.848328207548012756e+02
6.663500600051497358e-07,4.847736947252886353e+02
6.663625600061839904e-07,4.847146944287953261e+02
6.663750600002793512e-07,4.846558117709481621e+02
6.663875600013136058e-07,4.845970378329886330e+02
6.664000600023478604e-07,4.845383629113279653e+02
6.664125600033821151e-07,4.844797765532454150e+02
6.664250600044163697e-07,4.844212675904351499e+02
6.664375600054506243e-07,4.843628241725953671e+02
6.664500600064848790e-07,4.843044338035026044e+02
6.664625600005802397e-07,4.842460833822460700e+02
6.664750600016144944e-07,4.841877592522954501e+02
6.664875600026487490e-07,4.841294472609908439e+02
6.665000600036830036e-07,4.840711328317650555e+02
6.665125600047172583e-07,4.840128010509559431e+02
6.665250600057515129e-07,4.839544367705227046e+02
6.665375599998468736e-07,4.838960247272755737e+02
6.665500600008811283e-07,4.838375496784087773e+02
6.665625600019153829e-07,4.837789965523179490e+02
6.665750600029496375e-07,4.837203506127821129e+02
6.665875600039838922e-07,4.836615976337704979e+02
