6.349500500033022909e-07,3.217160236228181480e-01
6.349625500043365456e-07,3.213814162448458411e-01
6.349750500053708002e-07,3.210475041742979485e-01
6.349875500064050549e-07,3.207142852461716265e-01
6.350000500005004156e-07,3.203817574888416231e-01
6.350125500015346702e-07,3.200499183860373020e-01
6.350250500025689249e-07,3.197187659843354068e-01
6.350375500036031795e-07,3.193882981543709199e-01
6.350500500046374341e-07,3.195201633781880601e-01
6.350625500056716888e-07,3.196521375328548187e-01
6.350750500067059434e-07,3.197842207534049574e-01
6.350875500008013042e-07,3.199164131016836721e-01
6.351000500018355588e-07,3.200487148599345799e-01
6.351125500028698134e-07,3.201811260905114143e-01
6.351250500039040681e-07,3.203136469293438315e-01
6.351375500049383227e-07,3.204462775125864749e-01
6.351500500059725773e-07,3.205790179766198622e-01
6.351625500000679381e-07,3.207118683842729023e-01
6.351750500011021927e-07,3.208448290198721020e-01
6.351875500021364473e-07,3.209778999467611804e-01
6.352000500031707020e-07,3.215468093976301400e-01
6.352125500042049566e-07,3.221177391286591529e-01
6.352250500052392113e-07,3.226906999204526283e-01
6.352375500062734659e-07,3.232657026304550096e-01
6.352500500003688266e-07,3.238427578727344769e-01
6.352625500014030813e-07,3.244218773011350310e-01
6.352750500024373359e-07,3.250030716880057957e-01
6.352875500034715905e-07,3.255863522050828629e-01
6.353000500045058452e-07,3.261717301044459449e-01
6.353125500055400998e-07,3.267592167192415187e-01
6.353250500065743545e-07,3.273488234644148509e-01
6.353375500006697152e-07,3.279405615083742509e-01
6.353500500017039698e-07,3.285344430888439415e-01
6.353625500027382245e-07,3.291707496655114085e-01
6.353750500037724791e-07,3.298095258265675844e-01
6.353875500048067337e-07,3.304507859771094180e-01
6.354000500058409884e-07,3.310945446344852883e-01
6.354125499999363491e-07,3.317408160699376052e-01
6.354250500009706037e-07,3.323896157461164735e-01
6.354375500020048584e-07,3.330409581656956775e-01
6.354500500030391130e-07,3.336948583061148388e-01
6.354625500040733677e-07,3.343513312626730238e-01
6.354750500051076223e-07,3.350103922496904252e-01
6.354875500061418769e-07,3.356720566016839769e-01
6.355000500002372377e-07,3.363363394050752353e-01
6.355125500012714923e-07,3.364711464850460576e-01
6.355250500023057469e-07,3.366060616724886323e-01
6.355375500033400016e-07,3.367410850974987824e-01
6.355500500043742562e-07,3.368762168903817189e-01
6.355625500054085109e-07,3.370114571816511528e-01
6.355750500064427655e-07,3.371468061020312934e-01
6.355875500005381262e-07,3.372822637072314667e-01
6.356000500015723809e-07,3.374178302787843031e-01
6.356125500026066355e-07,3.375535058728811877e-01
6.356250500036408901e-07,3.376892906210887668e-01
6.356375500046751448e-07,3.378251846551856286e-01
6.356500500057093994e-07,3.379611881071624135e-01
6.356625499998047601e-07,3.380973010336340012e-01
6.356750500008390148e-07,3.375717318620142793e-01
6.356875500018732694e-07,3.370477941392921450e-01
6.357000500029075241e-07,3.365254802808309020e-01
6.357125500039417787e-07,3.360047827489356931e-01
6.357250500049760333e-07,3.354856940524914011e-01
6.357375500060102880e-07,3.349682067466030477e-01
6.357500500001056487e-07,3.344523137181769634e-01
6.357625500011399033e-07,3.339380070409410650e-01
6.357750500021741580e-07,3.334252796933586116e-01
6.357875500032084126e-07,3.329141244118888898e-01
6.358000500042426673e-07,3.324045339774643337e-01
6.358125500052769219e-07,3.318965012151507410e-01
6.358250500063111765e-07,3.312435834442787885e-01
6.358375500004065373e-07,3.305932298729010732e-01
6.358500500014407919e-07,3.299454247072780566e-01
6.358625500024750465e-07,3.293001533553328031e-01
6.358750500035093012e-07,3.286574009800110052e-01
6.358875500045435558e-07,3.280171528598727071e-01
6.359000500055778105e-07,3.273793943879689250e-01
6.359125500066120651e-07,3.267441110707300922e-01
6.359250500007074258e-07,3.261112888774754803e-01
6.359375500017416805e-07,3.254809128355466985e-01
6.359500500027759351e-07,3.248529691369452799e-01
6.359625500038101897e-07,3.242274437307681167e-01
6.359750500048444444e-07,3.236043226741276424e-01
6.359875500058786990e-07,3.236279113347896308e-01
6.360000499999740597e-07,3.236515034215265985e-01
6.360125500010083144e-07,3.236750989612830476e-01
6.360250500020425690e-07,3.236986979417161847e-01
6.360375500030768237e-07,3.237223003635786855e-01
6.360500500041110783e-07,3.237459062276232258e-01
6.360625500051453329e-07,3.237695155346030362e-01
6.360750500061795876e-07,3.237931282852714032e-01
6.360875500002749483e-07,3.238167444672711004e-01
6.361000500013092029e-07,3.238403641075752737e-01
6.361125500023434576e-07,3.238639871938291392e-01
6.361250500033777122e-07,3.238876137267868716e-01
6.361375500044119669e-07,3.239112437072028117e-01
6.361500500054462215e-07,3.247720501955284611e-01
6.361625500064804761e-07,3.256374441273304221e-01
6.361750500005758369e-07,3.265074617877111174e-01
6.361875500016100915e-07,3.273821413059226915e-01
6.362000500026443461e-07,3.282615197629464854e-01
6.362125500036786008e-07,3.291456351261081159e-01
6.362250500047128554e-07,3.300345257728713455e-01
6.362375500057471100e-07,3.309282304963911958e-01
6.362500499998424708e-07,3.318267880110033485e-01
6.362625500008767254e-07,3.327302389558496332e-01
6.362750500019109801e-07,3.336386229079415511e-01
6.362875500029452347e-07,3.345519803805654946e-01
6.363000500039794893e-07,3.354703523318567360e-01
6.363125500050137440e-07,3.364221760114173287e-01
6.363250500060479986e-07,3.373794162418675691e-01
6.363375500001433593e-07,3.383421188552244718e-01
6.363500500011776140e-07,3.393103318189845119e-01
6.363625500022118686e-07,3.402841020373325032e-01
6.363750500032461233e-07,3.412634774934570903e-01
6.363875500042803779e-07,3.422485067245451540e-01
6.364000500053146325e-07,3.432392388298002306e-01
6.364125500063488872e-07,3.442357234786008191e-01
6.364250500004442479e-07,3.452380103607999851e-01
6.364375500014785025e-07,3.462461514239124627e-01
6.364500500025127572e-07,3.472601975434640997e-01
6.364625500035470118e-07,3.474710524564045833e-01
6.364750500045812664e-07,3.476821635853285519e-01
6.364875500056155211e-07,3.478935313975231036e-01
6.365000500066497757e-07,3.481051563614126487e-01
6.365125500007451365e-07,3.483170388288716612e-01
6.365250500017793911e-07,3.485291795058456654e-01
6.365375500028136457e-07,3.487415787466437433e-01
6.365500500038479004e-07,3.489542370242729730e-01
6.365625500048821550e-07,3.491671548128947866e-01
6.365750500059164096e-07,3.493803325878284682e-01
6.365875500000117704e-07,3.495937707070007061e-01
6.366000500010460250e-07,3.498074698850212605e-01
6.366125500020802797e-07,3.500214304822950040e-01
6.366250500031145343e-07,3.495893252445121946e-01
6.366375500041487889e-07,3.491582855684515208e-01
6.366500500051830436e-07,3.487283075174901770e-01
6.366625500062172982e-07,3.482993871743728653e-01
6.366750500003126589e-07,3.478715208783146884e-01
6.366875500013469136e-07,3.474447042754138515e-01
6.367000500023811682e-07,3.470189337436130894e-01
6.367125500034154229e-07,3.465942054419460239e-01
6.367250500044496775e-07,3.461705155482280305e-01
6.367375500054839321e-07,3.457478602589407757e-01
6.367500500065181868e-07,3.453262357891190293e-01
6.367625500006135475e-07,3.449056386054316081e-01
6.367750500016478021e-07,3.444860644927256743e-01
6.367875500026820568e-07,3.441054521294066304e-01
6.368000500037163114e-07,3.437256798923207790e-01
6.368125500047505660e-07,3.433467450029169532e-01
6.368250500057848207e-07,3.429686446948831957e-01
6.368375499998801814e-07,3.425913764232748626e-01
6.368500500009144361e-07,3.422149370272057900e-01
6.368625500019486907e-07,3.418393239863362632e-01
6.368750500029829453e-07,3.414645345826419209e-01
6.368875500040172000e-07,3.410905661100057662e-01
6.369000500050514546e-07,3.407174158741527736e-01
6.369125500060857092e-07,3.403450811925845532e-01
6.369250500001810700e-07,3.399735596005272753e-01
6.369375500012153246e-07,3.400789499704082175e-01
6.369500500022495793e-07,3.401844057016913947e-01
6.369625500032838339e-07,3.402899268551998202e-01
6.369750500043180885e-07,3.403955134918321135e-01
6.369875500053523432e-07,3.405011656725621116e-01
6.370000500063865978e-07,3.406068834584397020e-01
6.370125500004819585e-07,3.407126668518507540e-01
6.370250500015162132e-07,3.408185160314400330e-01
6.370375500025504678e-07,3.409244309997818134e-01
6.370500500035847224e-07,3.410304118182300726e-01
6.370625500046189771e-07,3.411364585482148937e-01
6.370750500056532317e-07,3.412425712512430209e-01
6.370875500066874864e-07,3.413487499888974708e-01
6.371000500007828471e-07,3.418044711648944300e-01
6.371125500018171017e-07,3.422614110521274844e-01
6.371250500028513564e-07,3.427195742911730569e-01
6.371375500038856110e-07,3.431789658014825495e-01
6.371500500049198656e-07,3.436395905289196251e-01
6.371625500059541203e-07,3.441014534459375107e-01
6.371750500000494810e-07,3.445645592943363811e-01
6.371875500010837357e-07,3.450289136144354951e-01
6.372000500021179903e-07,3.454945212028064927e-01
6.372125500031522449e-07,3.459613871400645801e-01
6.372250500041864996e-07,3.464295165343240779e-01
6.372375500052207542e-07,3.468989145213845493e-01
6.372500500062550088e-07,3.473695862649183175e-01
6.372625500003503696e-07,3.477380880217679215e-01
6.372750500013846242e-07,3.481073726531111467e-01
6.372875500024188788e-07,3.484774424507539048e-01
6.373000500034531335e-07,3.488482999214704283e-01
6.373125500044873881e-07,3.492199475827177935e-01
6.373250500055216428e-07,3.495923879626924302e-01
6.373375500065558974e-07,3.499656236003871324e-01
6.373500500006512581e-07,3.503396568377973863e-01
6.373625500016855128e-07,3.507144906509424565e-01
6.373750500027197674e-07,3.510901274041444142e-01
6.373875500037540220e-07,3.514665696801639871e-01
6.374000500047882767e-07,3.518438200728507548e-01
6.374125500058225313e-07,3.522218811872026567e-01
6.374250499999178921e-07,3.521866748724693519e-01
6.374375500009521467e-07,3.521514755755846826e-01
6.374500500019864013e-07,3.521162833139842574e-01
6.374625500030206560e-07,3.520810980855590411e-01
6.374750500040549106e-07,3.520459198882009422e-01
6.374875500050891652e-07,3.520107487198025908e-01
6.375000500061234199e-07,3.519755845782576165e-01
6.375125500002187806e-07,3.519404274809743716e-01
6.375250500012530352e-07,3.519052773868158734e-01
6.375375500022872899e-07,3.518701343131964143e-01
6.375500500033215445e-07,3.518349982580126767e-01
6.375625500043557992e-07,3.517998692191624532e-01
6.375750500053900538e-07,3.517647471945444249e-01
6.375875500064243084e-07,3.514327587354579840e-01
6.376000500005196692e-07,3.511013965172771756e-01
6.376125500015539238e-07,3.507706584028761343e-01
6.376250500025881784e-07,3.504405428137910006e-01
6.376375500036224331e-07,3.501110479940702236e-01
6.376500500046566877e-07,3.497821721943601414e-01
6.376625500056909424e-07,3.494539136718738392e-01
6.376750499997863031e-07,3.491262708720684893e-01
6.376875500008205577e-07,3.487992417014424973e-01
6.377000500018548124e-07,3.484728246187746015e-01
6.377125500028890670e-07,3.481470179072391202e-01
6.377250500039233216e-07,3.478218198564251296e-01
6.377375500049575763e-07,3.474972287623060985e-01
6.377500500059918309e-07,3.473926840334959909e-01
6.377625500000871916e-07,3.472882022484244935e-01
6.377750500011214463e-07,3.471837832343697694e-01
6.377875500021557009e-07,3.470794269926934517e-01
6.378000500031899556e-07,3.469751334668079168e-01
6.378125500042242102e-07,3.468709026001940976e-01
6.378250500052584648e-07,3.467667343364007615e-01
6.378375500062927195e-07,3.466626286190442885e-01
6.378500500003880802e-07,3.465585854495470408e-01
6.378625500014223348e-07,3.464546046561496895e-01
6.378750500024565895e-07,3.463506862404444053e-01
6.378875500034908441e-07,3.462468301463176301e-01
6.379000500045250988e-07,3.461430363177234182e-01
6.379125500055593534e-07,3.466448442386997897e-01
6.379250500065936080e-07,3.471481092265354951e-01
6.379375500006889688e-07,3.476528373560542895e-01
6.379500500017232234e-07,3.481590355800407433e-01
6.379625500027574780e-07,3.486667100484328041e-01
6.379750500037917327e-07,3.491758672284992482e-01
6.379875500048259873e-07,3.496865136253404782e-01
6.380000500058602420e-07,3.501986557821659685e-01
6.380125499999556027e-07,3.507122999950252340e-01
6.380250500009898573e-07,3.512274534544429505e-01
6.380375500020241120e-07,3.517441225349294820e-01
6.380500500030583666e-07,3.522623139349488341e-01
6.380625500040926212e-07,3.527820343924964464e-01
6.380750500051268759e-07,3.535852585023199213e-01
6.380875500061611305e-07,3.543921485656140180e-01
6.381000500002564912e-07,3.552027292861728025e-01
6.381125500012907459e-07,3.560170269493638240e-01
6.381250500023250005e-07,3.568350667250230757e-01
6.381375500033592552e-07,3.576568744679272660e-01
6.381500500043935098e-07,3.584824762715820845e-01
6.381625500054277644e-07,3.593118984709836594e-01
6.381750500064620191e-07,3.601451676454188733e-01
6.381875500005573798e-07,3.609823101555166835e-01
6.382000500015916344e-07,3.618233540071055243e-01
6.382125500026258891e-07,3.626683260659089303e-01
6.382250500036601437e-07,3.631114335441615881e-01
6.382375500046943984e-07,3.635556251227320401e-01
6.382500500057286530e-07,3.640009047850090718e-01
6.382625499998240137e-07,3.644472762858312342e-01
6.382750500008582684e-07,3.648947441433558758e-01
6.382875500018925230e-07,3.653433121524679583e-01
6.383000500029267776e-07,3.657929843754362809e-01
6.383125500039610323e-07,3.662437648945545687e-01
6.383250500049952869e-07,3.666956578122638755e-01
6.383375500060295415e-07,3.671486672512778715e-01
6.383500500001249023e-07,3.676027971023033136e-01
6.383625500011591569e-07,3.680580520331592220e-01
6.383750500021934116e-07,3.685144359763508071e-01
6.383875500032276662e-07,3.685054361585028415e-01
6.384000500042619208e-07,3.684964367802291973e-01
6.384125500052961755e-07,3.684874378414976226e-01
6.384250500063304301e-07,3.684784393422759763e-01
6.384375500004257908e-07,3.684694412875269554e-01
6.384500500014600455e-07,3.684604436672284100e-01
6.384625500024943001e-07,3.684514464863430927e-01
6.384750500035285548e-07,3.684424497448390845e-01
6.384875500045628094e-07,3.684334534426838559e-01
6.385000500055970640e-07,3.684244575798455990e-01
6.385125500066313187e-07,3.684154621562917842e-01
6.385250500007266794e-07,3.684064671769836652e-01
6.385375500017609340e-07,3.683974726319023119e-01
6.385500500027951887e-07,3.683970933494655209e-01
6.385625500038294433e-07,3.683967140678096608e-01
6.385750500048636979e-07,3.683963347869348426e-01
6.385875500058979526e-07,3.683959555068408998e-01
6.386000499999933133e-07,3.683955762277386636e-01
6.386125500010275680e-07,3.683951969492066381e-01
6.386250500020618226e-07,3.683948176714557099e-01
6.386375500030960772e-07,3.683944383944857126e-01
6.386500500041303319e-07,3.683940591182966462e-01
6.386625500051645865e-07,3.683936798428885662e-01
6.386750500061988411e-07,3.683933005682614170e-01
6.386875500002942019e-07,3.683929212946258080e-01
6.387000500013284565e-07,3.683925420215605762e-01
6.387125500023627112e-07,3.683921627492762196e-01
6.387250500033969658e-07,3.686127801236711021e-01
6.387375500044312204e-07,3.688336618966947533e-01
6.387500500054654751e-07,3.690548085439345205e-01
6.387625500064997297e-07,3.692762205421190047e-01
6.387750500005950904e-07,3.694978982459919403e-01
6.387875500016293451e-07,3.697198423806862255e-01
6.388000500026635997e-07,3.699420533033929703e-01
6.388125500036978544e-07,3.701645314954403743e-01
6.388250500047321090e-07,3.703872774393152101e-01
6.388375500057663636e-07,3.706102916186663210e-01
6.388500499998617244e-07,3.708335743942864915e-01
6.388625500008959790e-07,3.710571265000524588e-01
6.388750500019302336e-07,3.712809482992482368e-01
6.388875500029644883e-07,3.713224917559980187e-01
6.389000500039987429e-07,3.713640445105689802e-01
6.389125500050329975e-07,3.714056065660828465e-01
6.389250500060672522e-07,3.714471779256628414e-01
6.389375500001626129e-07,3.714887585693489869e-01
6.389500500011968676e-07,3.715303485464310218e-01
6.389625500022311222e-07,3.715719478369570172e-01
6.389750500032653768e-07,3.716135564440557482e-01
6.389875500042996315e-07,3.716551743708573219e-01
6.390000500053338861e-07,3.716968016204933445e-01
6.390125500063681407e-07,3.717384381960967543e-01
6.390250500004635015e-07,3.717800840776812610e-01
6.390375500014977561e-07,3.718217393146188154e-01
6.390500500025320108e-07,3.712302688759934743e-01
6.390625500035662654e-07,3.706406771960728541e-01
6.390750500046005200e-07,3.700529553374603542e-01
6.390875500056347747e-07,3.694670944193576001e-01
6.391000500066690293e-07,3.688830856171170236e-01
6.391125500007643900e-07,3.683009204844554518e-01
6.391250500017986447e-07,3.677205896613721103e-01
6.391375500028328993e-07,3.671420848127075476e-01
6.391500500038671539e-07,3.665653973340280425e-01
6.391625500049014086e-07,3.659905186748764749e-01
6.391750500059356632e-07,3.654174403383501080e-01
6.391875500000310240e-07,3.648461541973135880e-01
6.392000500010652786e-07,3.642766512264690726e-01
6.392125500020995332e-07,3.634580306625960766e-01
6.392250500031337879e-07,3.626430811384728226e-01
6.392375500041680425e-07,3.618317780156090624e-01
6.392500500052022971e-07,3.610240968755065727e-01
6.392625500062365518e-07,3.602200135172098361e-01
6.392750500003319125e-07,3.594195043982725268e-01
6.392875500013661672e-07,3.586225448568712282e-01
6.393000500024004218e-07,3.578291117756638995e-01
6.393125500034346764e-07,3.570391818000110962e-01
6.393250500044689311e-07,3.562527317810464944e-01
6.393375500055031857e-07,3.554697387734154779e-01
6.393500500065374403e-07,3.546901800330436449e-01
6.393625500006328011e-07,3.539140334448398484e-01
6.393750500016670557e-07,3.537612878034354646e-01
6.393875500027013103e-07,3.536086739520342692e-01
6.394000500037355650e-07,3.534561917201457515e-01
6.394125500047698196e-07,3.533038409375734989e-01
6.394250500058040743e-07,3.531516214344143090e-01
6.394375499998994350e-07,3.529995331254471846e-01
6.394500500009336896e-07,3.528475756725019119e-01
6.394625500019679443e-07,3.526957489910138022e-01
6.394750500030021989e-07,3.525440529122465527e-01
6.394875500040364535e-07,3.523924872677541287e-01
6.395000500050707082e-07,3.522410518893799858e-01
6.395125500061049628e-07,3.520897466092567374e-01
6.395250500002003236e-07,3.519385713436879448e-01
6.395375500012345782e-07,3.526783107306363241e-01
6.395500500022688328e-07,3.534211663828500383e-01
6.395625500033030875e-07,3.541671580335090663e-01
6.395750500043373421e-07,3.549163055827555535e-01
6.395875500053715967e-07,3.556686290994619526e-01
6.396000500064058514e-07,3.564241488230243116e-01
6.396125500005012121e-07,3.571828847430965626e-01
6.396250500015354667e-07,3.579448582879459773e-01
6.396375500025697214e-07,3.587100897992323012e-01
6.396500500036039760e-07,3.594786002168277039e-01
6.396625500046382307e-07,3.602504106604385026e-01
6.396750500056724853e-07,3.610255424315392814e-01
6.396875500067067399e-07,3.618040170153332125e-01
6.397000500008021007e-07,3.628774247105858719e-01
6.397125500018363553e-07,3.639572211762087117e-01
6.397250500028706099e-07,3.650434630152455950e-01
6.397375500039048646e-07,3.661362081097097598e-01
6.397500500049391192e-07,3.672355150367664356e-01
6.397625500059733739e-07,3.683414430792006367e-01
6.397750500000687346e-07,3.694540516165856214e-01
6.397875500011029892e-07,3.705734026103259526e-01
6.398000500021372439e-07,3.716995569090226215e-01
6.398125500031714985e-07,3.728325767264653035e-01
6.398250500042057531e-07,3.739725250373266419e-01
6.398375500052400078e-07,3.751194655888304141e-01
6.398500500062742624e-07,3.762734629126342489e-01
6.398625500003696231e-07,3.774345816903935669e-01
6.398750500014038778e-07,3.780275653432191296e-01
6.398875500024381324e-07,3.786224151892375600e-01
6.399000500034723871e-07,3.792191400520458777e-01
6.399125500045066417e-07,3.798177488109543698e-01
6.399250500055408963e-07,3.804182504014271271e-01
6.399375500065751510e-07,3.810206538155261891e-01
6.399500500006705117e-07,3.816249677663673401e-01
6.399625500017047663e-07,3.822312020314793668e-01
6.399750500027390210e-07,3.828393654404989022e-01
6.399875500037732756e-07,3.834494672164127094e-01
6.400000500048075303e-07,3.840615166410930592e-01
6.400125500058417849e-07,3.846755230557689642e-01
6.400250499999371456e-07,3.852914955190196999e-01
6.400375500009714003e-07,3.848122770976751261e-01
6.400500500020056549e-07,3.843342492814597611e-01
6.400625500030399095e-07,3.838574076388395762e-01
6.400750500040741642e-07,3.833817477602458612e-01
6.400875500051084188e-07,3.829072652579397218e-01
6.401000500061426735e-07,3.824339557658766875e-01
6.401125500002380342e-07,3.819618152013403156e-01
6.401250500012722888e-07,3.814908387170952153e-01
6.401375500023065435e-07,3.810210222737960284e-01
6.401500500033407981e-07,3.805523615908476542e-01
6.401625500043750527e-07,3.800848524086896663e-01
6.401750500054093074e-07,3.796184904886678035e-01
6.401875500064435620e-07,3.791532716129051295e-01
6.402000500005389227e-07,3.786891918414763691e-01
6.402125500015731774e-07,3.775195318368431141e-01
6.402250500026074320e-07,3.763570750579331992e-01
6.402375500036416867e-07,3.752017551685688512e-01
6.402500500046759413e-07,3.740535066446200041e-01
6.402625500057101959e-07,3.729122647616161523e-01
6.402750499998055567e-07,3.717779662103318783e-01
6.402875500008398113e-07,3.706505465700563606e-01
6.403000500018740659e-07,3.695299440747913944e-01
6.403125500029083206e-07,3.684160970792770273e-01
6.403250500039425752e-07,3.673089446792708324e-01
6.403375500049768299e-07,3.662084267004468985e-01
6.403500500060110845e-07,3.651144836874936628e-01
6.403625500001064452e-07,3.640270574952519933e-01
6.403750500011406999e-07,3.632869913584666488e-01
6.403875500021749545e-07,3.625499282219592501e-01
6.404000500032092091e-07,3.618158498446207849e-01
6.404125500042434638e-07,3.610847381327798034e-01
6.404250500052777184e-07,3.603565751387153293e-01
6.404375500063119730e-07,3.596313430591886462e-01
6.404500500004073338e-07,3.589090246341540835e-01
6.404625500014415884e-07,3.581896015430744429e-01
6.404750500024758431e-07,3.574730568092953087e-01
6.404875500035100977e-07,3.567593731931695267e-01
6.405000500045443523e-07,3.560485335924493677e-01
6.405125500055786070e-07,3.553405210409202875e-01
6.405250500066128616e-07,3.546353187070510060e-01
6.405375500007082223e-07,3.548077130990007211e-01
6.405500500017424770e-07,3.549802752761253011e-01
6.405625500027767316e-07,3.551530053875613935e-01
6.405750500038109863e-07,3.553259036785744174e-01
6.405875500048452409e-07,3.554989703949071878e-01
6.406000500058794955e-07,3.556722057827818029e-01
6.406125499999748563e-07,3.558456099925948468e-01
6.406250500010091109e-07,3.560191834640472064e-01
6.406375500020433655e-07,3.561929263485930641e-01
6.406500500030776202e-07,3.563668388943821985e-01
6.406625500041118748e-07,3.565409213500491115e-01
6.406750500051461295e-07,3.567151739647148045e-01
6.406875500061803841e-07,3.568895969879868346e-01
6.407000500002757448e-07,3.575725005849432203e-01
6.407125500013099995e-07,3.582580230278505917e-01
6.407250500023442541e-07,3.589461790273095199e-01
6.407375500033785087e-07,3.596369837884414999e-01
6.407500500044127634e-07,3.603304526336444935e-01
6.407625500054470180e-07,3.610266010037269102e-01
6.407750500064812726e-07,3.617254444590523588e-01
6.407875500005766334e-07,3.624269982905038434e-01
6.408000500016108880e-07,3.631312790799228196e-01
6.408125500026451427e-07,3.638383023646639680e-01
6.408250500036793973e-07,3.645480841950443085e-01
6.408375500047136519e-07,3.652606407468703131e-01
6.408500500057479066e-07,3.659759883226671451e-01
6.408625499998432673e-07,3.665678641916478853e-01
6.408750500008775219e-07,3.671616579182975793e-01
6.408875500019117766e-07,3.677573785081775792e-01
6.409000500029460312e-07,3.683550353555494761e-01
6.409125500039802859e-07,3.689546379158420430e-01
6.409250500050145405e-07,3.695561957061503922e-01
6.409375500060487951e-07,3.701597183057386276e-01
6.409500500001441559e-07,3.707652150198811891e-01
6.409625500011784105e-07,3.713726962259440434e-01
6.409750500022126651e-07,3.719821713572014632e-01
6.409875500032469198e-07,3.725936502467310230e-01
6.410000500042811744e-07,3.732071427923724927e-01
6.410125500053154290e-07,3.738226589572621883e-01
6.410250500063496837e-07,3.744402087703725401e-01
6.410375500004450444e-07,3.747682778581279961e-01
6.410500500014792991e-07,3.750969225138497953e-01
6.410625500025135537e-07,3.754261440706267439e-01
6.410750500035478083e-07,3.757559440488268399e-01
6.410875500045820630e-07,3.760863239741647490e-01
6.411000500056163176e-07,3.764172853777264516e-01
6.411125500066505722e-07,3.767488297959916133e-01
6.411250500007459330e-07,3.770809585863270086e-01
6.411375500017801876e-07,3.774136736648089907e-01
6.411500500028144423e-07,3.777469764000370711e-01
6.411625500038486969e-07,3.780808683503072976e-01
6.411750500048829515e-07,3.784153510794298625e-01
6.411875500059172062e-07,3.787504261567539721e-01
6.412000500000125669e-07,3.789554266095696011e-01
6.412125500010468215e-07,3.791606492114678595e-01
6.412250500020810762e-07,3.793660942096361843e-01
6.412375500031153308e-07,3.795717619657812403e-01
6.412500500041495854e-07,3.797776528423943976e-01
6.412625500051838401e-07,3.799837672027539526e-01
6.412750500062180947e-07,3.801901054109274036e-01
6.412875500003134555e-07,3.803966677170458888e-01
6.413000500013477101e-07,3.806034547160915271e-01
6.413125500023819647e-07,3.808104666599089194e-01
6.413250500034162194e-07,3.810177039157433554e-01
6.413375500044504740e-07,3.812251668516396519e-01
6.413500500054847286e-07,3.814328558364451505e-01
6.413625500065189833e-07,3.816407712398110497e-01
6.413750500006143440e-07,3.815228248497889441e-01
6.413875500016485987e-07,3.814049512746854331e-01
6.414000500026828533e-07,3.812871505124647564e-01
6.414125500037171079e-07,3.811694224956805321e-01
6.414250500047513626e-07,3.810517671569700893e-01
6.414375500057856172e-07,3.809341844290535795e-01
6.414500499998809779e-07,3.808166743099454243e-01
6.414625500009152326e-07,3.806992366020694463e-01
6.414750500019494872e-07,3.805818713036459022e-01
6.414875500029837418e-07,3.804645783477263454e-01
6.415000500040179965e-07,3.803473576674448742e-01
6.415125500050522511e-07,3.802302091960179653e-01
6.415250500060865058e-07,3.801131328667443077e-01
6.415375500001818665e-07,3.793850675527011829e-01
6.415500500012161211e-07,3.786597855645426058e-01
6.415625500022503758e-07,3.779372713724358790e-01
6.415750500032846304e-07,3.772175091630026178e-01
6.415875500043188850e-07,3.765004832430989268e-01
6.416000500053531397e-07,3.757861780386741457e-01
6.416125500063873943e-07,3.750745780936436402e-01
6.416250500004827551e-07,3.743656684615545016e-01
6.416375500015170097e-07,3.736594331318807694e-01
6.416500500025512643e-07,3.729558573900666474e-01
6.416625500035855190e-07,3.722549262408683668e-01
6.416750500046197736e-07,3.715566248015588213e-01
6.416875500056540282e-07,3.708609383008741323e-01
6.417000500066882829e-07,3.701678520779717041e-01
6.417125500007836436e-07,3.693299880315024097e-01
6.417250500018178982e-07,3.684959079184585429e-01
6.417375500028521529e-07,3.676655866231652303e-01
6.417500500038864075e-07,3.668389987938371344e-01
6.417625500049206622e-07,3.660161193061616802e-01
6.417750500059549168e-07,3.651969232607533700e-01
6.417875500000502775e-07,3.643813864323454110e-01
6.418000500010845322e-07,3.635694834584888846e-01
6.418125500021187868e-07,3.627611905533716929e-01
6.418250500031530414e-07,3.619564836925350804e-01
6.418375500041872961e-07,3.611553390642208150e-01
6.418500500052215507e-07,3.603577330670220125e-01
6.418625500062558054e-07,3.595636423075658228e-01
6.418750500003511661e-07,3.594127965636572664e-01
6.418875500013854207e-07,3.592620772500015325e-01
6.419000500024196754e-07,3.591114842912760952e-01
6.419125500034539300e-07,3.589610175286539473e-01
6.419250500044881846e-07,3.588106768035740357e-01
6.419375500055224393e-07,3.586604619577408171e-01
6.419500500065566939e-07,3.585103728331234252e-01
6.419625500006520546e-07,3.583604093551678305e-01
6.419750500016863093e-07,3.582105711998784248e-01
6.419875500027205639e-07,3.580608582932978678e-01
6.420000500037548186e-07,3.579112704784497834e-01
6.420125500047890732e-07,3.577618075986200852e-01
6.420250500058233278e-07,3.576124694973566442e-01
6.420375499999186886e-07,3.581904847548867954e-01
6.420500500009529432e-07,3.587703718720767765e-01
6.420625500019871978e-07,3.593521396330222606e-01
6.420750500030214525e-07,3.599357972013139118e-01
6.420875500040557071e-07,3.605213538001729168e-01
6.421000500050899618e-07,3.611088187129369298e-01
6.421125500061242164e-07,3.616982012835509019e-01
6.421250500002195771e-07,3.622895105882826261e-01
6.421375500012538318e-07,3.628827567502632689e-01
6.421500500022880864e-07,3.634779489705436961e-01
6.421625500033223410e-07,3.640750968405000454e-01
6.421750500043565957e-07,3.646742100146417864e-01
6.421875500053908503e-07,3.652752982111319158e-01
6.422000500064251050e-07,3.658783712123128140e-01
6.422125500005204657e-07,3.664816083118135892e-01
6.422250500015547203e-07,3.670868381911469580e-01
